age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
0.209362,1.000000,0.000000,1.000000,-0.592032,0.714420,2.140480,17.000000,-0.173202,0.000000,1.844074,0.619687,4.000000,-0.865113,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,0.000000,0.000000,-0.592032,0.199100,-0.452063,8.000000,-0.173202,0.000000,-0.639422,-0.237705,80.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,2.238204,0.215428,-0.451365,17.000000,2.045080,0.000000,0.385289,0.103408,79.000000,0.032896,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,0.000000,-0.592032,-0.849531,-0.485050,11.000000,-1.282343,0.000000,-1.462821,-1.169615,98.000000,-0.934958,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.239083,-0.458626,3.000000,-0.173202,0.000000,-0.146764,-0.857414,85.000000,1.559510,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,1.000000,-0.592032,-0.170905,-0.478365,6.000000,-0.173202,1.000000,-0.894078,0.072526,48.000000,-0.495931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.531416,2.140465,17.000000,-0.173202,0.000000,-0.102148,-0.351643,98.000000,-0.535843,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,-0.592032,-1.070448,2.140501,17.000000,-0.173202,0.000000,0.426373,-0.639565,71.000000,0.422033,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,0.823086,-0.244570,-0.487014,14.000000,0.935939,0.000000,-0.588045,-0.788345,84.000000,0.402077,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,0.669216,-0.481992,14.000000,-0.173202,0.000000,1.132213,1.062267,57.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,0.000000,-0.592032,-0.179659,2.140465,17.000000,-0.173202,0.000000,0.777853,-0.827947,63.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,2.238204,1.882672,-0.468873,17.000000,0.935939,0.000000,0.808654,0.177190,2.000000,1.270152,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-1.261308,2.140436,17.000000,-0.173202,0.000000,0.047259,-0.932836,58.000000,-0.346263,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,-0.592032,0.341145,2.140501,17.000000,-1.282343,0.000000,1.261598,1.580043,73.000000,1.020705,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,0.554859,-0.468254,17.000000,-0.173202,0.000000,1.356080,0.562532,55.000000,0.242431,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,-0.592032,0.658098,-0.485381,14.000000,-0.173202,1.000000,-0.678160,-0.193099,99.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.811823,-0.483431,14.000000,-0.173202,0.000000,-0.776615,-1.128439,27.000000,-0.505909,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,1.000000,-0.592032,-0.678544,-0.478573,16.000000,-0.173202,0.000000,-0.340582,-0.837163,75.000000,-1.683298,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.104966,0.000000,1.000000,1.000000,-0.592032,-0.501553,-0.486158,14.000000,-1.282343,0.000000,-0.364491,-0.114602,30.000000,-0.146706,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-0.137201,-0.487014,17.000000,-1.282343,0.000000,-0.778581,0.711084,40.000000,-0.845157,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,0.000000,0.823086,0.163492,-0.473774,14.000000,-0.173202,0.000000,-0.429133,0.720503,28.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,1.000000,0.000000,2.238204,0.421075,-0.486331,8.000000,2.045080,0.000000,1.713297,0.687800,27.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.523299,-0.486662,6.000000,-1.282343,0.000000,0.944460,-0.456998,88.000000,-0.695489,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,0.000000,-0.592032,-1.018638,-0.434484,17.000000,-0.173202,0.000000,-0.874088,-1.169424,86.000000,1.479687,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.956755,2.140436,17.000000,-0.173202,0.000000,-0.308423,-0.766924,0.000000,-0.475976,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,0.000000,0.257039,0.666103,-0.484258,8.000000,-0.173202,1.000000,0.293830,0.003928,60.000000,1.379908,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,0.000000,1.000000,0.823086,2.670117,-0.484373,4.000000,0.935939,0.000000,1.709437,0.437513,70.000000,-2.042501,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.672898,2.140472,17.000000,-0.173202,0.000000,-0.267146,-0.068621,91.000000,-2.291948,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.676223,0.000000,0.000000,1.000000,-0.592032,-1.248386,-0.485913,17.000000,-1.282343,0.000000,-0.979436,-0.531339,94.000000,-0.835179,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,0.000000,0.000000,1.000000,-0.592032,-1.251694,-0.401512,6.000000,-0.173202,0.000000,-0.111491,-0.615329,39.000000,1.479687,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,1.000000,1.000000,0.823086,0.486583,-0.473212,14.000000,0.935939,0.000000,0.439408,-0.514655,80.000000,-2.511461,1.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.628845,0.000000,0.000000,1.000000,-0.592032,-0.991475,2.140458,17.000000,-0.173202,0.000000,-0.524365,-0.705124,91.000000,-0.216551,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,1.000000,0.823086,0.913836,-0.486273,8.000000,0.935939,0.000000,-0.333406,1.172528,62.000000,-0.126750,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,-0.821613,-0.450056,10.000000,-1.282343,0.000000,0.355562,-0.277198,92.000000,0.012940,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,0.000000,0.823086,1.149383,-0.456698,17.000000,0.935939,0.000000,2.748873,-0.247440,46.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,0.000000,0.000000,0.823086,1.489564,-0.480919,8.000000,0.935939,0.000000,-1.025187,2.385674,58.000000,-1.034736,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,1.000000,-0.592032,1.984896,-0.448768,10.000000,-0.173202,0.000000,1.272383,2.182570,12.000000,-0.735400,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,0.000000,0.823086,-0.106080,-0.467772,17.000000,0.935939,0.000000,-0.689847,0.528656,84.000000,1.170373,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,1.000000,1.000000,0.823086,1.226597,-0.483949,17.000000,-0.173202,0.000000,1.025453,1.095934,8.000000,1.509621,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,0.000000,0.000000,-0.592032,-0.339062,-0.440773,8.000000,-0.173202,0.000000,-0.408426,-0.218423,92.000000,-0.196595,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,0.577570,-0.473342,12.000000,0.935939,0.000000,2.423724,0.575336,83.000000,-0.795268,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.815146,-0.465448,14.000000,-0.173202,0.000000,-0.498698,-1.003872,85.000000,-0.326308,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,1.000000,1.000000,-0.592032,0.797827,-0.467319,10.000000,-0.173202,0.000000,0.376261,0.601571,84.000000,-1.324095,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,0.000000,1.000000,-0.592032,-1.289778,2.140458,17.000000,-0.173202,0.000000,-1.038512,-1.130252,70.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,0.000000,1.000000,-0.592032,-0.510575,-0.478940,8.000000,-1.282343,1.000000,-0.313591,-0.023398,91.000000,-1.403918,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,1.000000,0.000000,1.000000,-0.592032,0.005999,-0.482128,16.000000,-1.282343,1.000000,0.438490,-0.031121,56.000000,0.930904,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,0.000000,-0.592032,0.740598,-0.487014,17.000000,-0.173202,0.000000,0.137195,1.866107,71.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,1.000000,0.000000,-0.592032,3.858207,-0.467420,10.000000,-1.282343,0.000000,3.050944,3.929927,16.000000,1.579466,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-1.069397,-0.480293,3.000000,-1.282343,0.000000,-1.249700,-1.193353,11.000000,-0.974869,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,0.000000,-0.592032,-0.926272,-0.485611,0.000000,-0.173202,1.000000,-0.412069,-0.440103,67.000000,0.242431,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,1.554009,-0.477595,14.000000,0.935939,0.000000,0.186757,0.296500,76.000000,-2.002590,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.104966,0.000000,0.000000,1.000000,-0.592032,-0.491756,-0.468377,6.000000,-0.173202,1.000000,0.688758,0.605985,84.000000,-0.136728,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,0.000000,-0.592032,0.235905,0.042357,17.000000,-1.282343,0.000000,0.142045,0.510577,38.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,0.000000,0.823086,-1.173012,-0.478689,17.000000,0.935939,0.000000,0.423739,-1.225790,6.000000,0.731347,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,1.000000,1.000000,2.238204,0.168917,-0.476127,8.000000,2.045080,1.000000,0.626916,1.003626,10.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,-0.592032,0.058550,2.140465,17.000000,-0.173202,0.000000,-0.527971,-0.563990,30.000000,0.002962,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,1.000000,1.000000,0.823086,2.494292,-0.456583,4.000000,0.935939,0.000000,0.226128,1.974837,2.000000,-0.256462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,0.719129,-0.479631,14.000000,-1.282343,0.000000,-0.800430,1.614619,77.000000,-0.066883,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,0.000000,-0.592032,0.435419,-0.472997,17.000000,-1.282343,0.000000,-1.242830,-0.412147,86.000000,-0.735400,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,0.000000,0.000000,0.823086,-0.330106,-0.471543,8.000000,0.935939,0.000000,-1.005329,-0.665195,16.000000,-0.206573,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,0.000000,1.000000,-0.592032,-0.225397,-0.484474,8.000000,-0.173202,0.000000,1.425142,-0.020341,71.000000,-0.376197,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,-0.374763,-0.472738,17.000000,-1.282343,0.000000,0.413746,-0.704133,30.000000,0.122697,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,-0.592032,0.260133,-0.478761,17.000000,-1.282343,0.000000,-0.726342,0.610766,41.000000,-1.284183,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,2.238204,-0.644113,-0.473572,8.000000,2.045080,0.000000,-1.008085,-0.246550,25.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,2.238204,-0.527736,-0.484769,1.000000,2.045080,1.000000,-0.794075,-0.023454,8.000000,-0.865113,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,0.014596,-0.460742,17.000000,-1.282343,1.000000,-0.208552,-0.175237,36.000000,1.250196,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,1.413708,2.140465,17.000000,-0.173202,0.000000,1.223320,2.659118,30.000000,-0.785290,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.325113,-0.487014,14.000000,-0.173202,0.000000,-0.960220,-0.880389,50.000000,1.330019,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.204826,-0.454956,3.000000,-1.282343,0.000000,0.570265,-0.153277,44.000000,-0.535843,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,-0.222052,-0.449494,8.000000,-0.173202,0.000000,0.822329,-0.809038,80.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,-0.592032,0.095601,-0.471485,8.000000,-0.173202,0.000000,0.053149,-0.613817,59.000000,-0.515887,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,-0.828743,-0.460029,1.000000,-0.173202,1.000000,-1.457396,-0.943060,35.000000,1.499643,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,-1.098426,-0.435498,0.000000,-0.173202,0.000000,-0.894276,-0.547903,43.000000,-1.304139,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,-0.592032,-0.868984,-0.461548,3.000000,-0.173202,0.000000,-0.178742,-0.909469,59.000000,1.479687,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,2.238204,-0.630875,-0.478797,10.000000,2.045080,1.000000,0.117864,-0.857399,4.000000,-0.356241,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,0.823086,-0.763497,-0.477185,8.000000,0.935939,0.000000,0.300308,-0.605712,86.000000,-2.381749,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.466671,0.000000,0.000000,1.000000,-0.592032,0.772888,2.140501,17.000000,-1.282343,0.000000,-1.364966,0.982902,32.000000,-0.266440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,0.823086,0.514089,-0.472126,8.000000,0.935939,0.000000,0.945453,-0.369768,61.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,1.000000,-0.592032,-1.090800,2.140444,17.000000,-0.173202,0.000000,-0.606627,-1.067210,38.000000,0.132675,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,0.000000,-0.592032,1.338322,-0.487014,8.000000,-0.173202,0.000000,1.283248,2.468977,6.000000,1.589444,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,-0.592032,0.698912,-0.454596,8.000000,-0.173202,0.000000,0.733594,-0.065063,91.000000,1.369931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,1.000000,1.000000,0.823086,-0.715157,-0.472270,17.000000,-0.173202,1.000000,-0.241233,-0.046434,80.000000,0.881015,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,1.000000,1.000000,-0.592032,-1.198417,-0.472889,17.000000,-0.173202,1.000000,0.413757,-0.910906,95.000000,-1.723210,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,0.000000,0.000000,1.000000,-0.592032,-1.216475,-0.477760,1.000000,-0.173202,1.000000,0.112421,-1.122013,7.000000,-0.326308,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,1.000000,-0.592032,-0.681044,2.140465,17.000000,-0.173202,0.000000,-0.276189,-0.461502,28.000000,-0.146706,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,0.823086,0.610123,-0.482380,3.000000,-0.173202,0.000000,0.721680,1.537046,77.000000,-2.571329,2.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.571827,0.000000,0.000000,1.000000,0.823086,-0.431221,-0.481538,12.000000,0.935939,1.000000,0.471312,0.273649,83.000000,-0.845157,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,-0.614583,0.067489,14.000000,-0.173202,0.000000,-1.153930,-0.266992,18.000000,-0.016994,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,0.000000,-0.592032,1.805793,-0.458511,17.000000,-1.282343,0.000000,-0.627677,1.542730,49.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,-0.521091,-0.486892,8.000000,-0.173202,0.000000,-0.013382,0.004903,61.000000,0.402077,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,0.000000,2.238204,1.107600,-0.460915,5.000000,2.045080,0.000000,-0.977191,2.443938,76.000000,0.152630,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,0.000000,-0.592032,0.142043,-0.479063,14.000000,-0.173202,0.000000,1.022037,0.190328,28.000000,1.300085,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,-0.592032,0.644042,-0.487014,10.000000,-0.173202,1.000000,-0.182041,1.664939,86.000000,-0.605688,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,1.000000,1.000000,2.238204,-0.416245,-0.466441,8.000000,2.045080,0.000000,0.948101,-0.931131,76.000000,1.449754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,-0.592032,0.157718,-0.464138,8.000000,-0.173202,0.000000,-0.270611,0.428889,39.000000,-0.116772,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,2.238204,-0.775317,-0.459130,8.000000,0.935939,0.000000,-0.503418,-0.809711,90.000000,-0.915002,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
