sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
1566,9.467297,-8.639044,-18.10634,1.0,1.36935565e-08,1.0,1.3693557e-08,0.0,8.881784e-16,0
1567,-0.58299416,1.0154742,1.5984683,0.1681958,0.8318042,0.16819578,0.8318042,1.4901161e-08,0.0,0
1568,18.1766,-16.797985,-34.974586,1.0,6.4674057e-16,1.0,6.467405e-16,0.0,5.293956e-23,0
1569,5.270777,-4.5813565,-9.852134,0.9999473,5.2631993e-05,0.9999473,5.263199e-05,0.0,3.637979e-12,0
1570,4.951005,-5.1264553,-10.07746,0.99995804,4.2014228e-05,0.99995804,4.2014228e-05,0.0,0.0,0
1571,-5.1659307,7.590287,12.756218,2.8843217e-06,0.99999714,2.8843217e-06,0.99999714,0.0,0.0,1
1572,3.264355,-3.1807427,-6.445098,0.99841416,0.0015857703,0.99841416,0.0015857704,0.0,1.1641532e-10,0
1573,8.30111,-7.422058,-15.723168,0.9999999,1.4842762e-07,0.9999999,1.484276e-07,0.0,1.4210855e-14,0
1574,12.629166,-11.956356,-24.585522,1.0,2.1020526e-11,1.0,2.1020527e-11,0.0,1.7347235e-18,0
1575,16.789455,-15.517235,-32.30669,1.0,9.319288e-15,1.0,9.319287e-15,0.0,8.4703295e-22,0
1576,7.4851136,-7.0914836,-14.576597,0.9999995,4.671583e-07,0.9999995,4.671583e-07,0.0,0.0,0
1577,8.979519,-7.9692883,-16.948807,1.0,4.357393e-08,1.0,4.357393e-08,0.0,0.0,0
1578,3.2603917,-3.1692057,-6.4295974,0.9983895,0.0016105023,0.9983895,0.0016105021,0.0,1.1641532e-10,0
1579,0.3840406,0.006732516,-0.37730807,0.5932237,0.40677634,0.5932237,0.40677634,0.0,0.0,0
1580,7.279076,-6.4686823,-13.747759,0.9999989,1.0700984e-06,0.9999989,1.0700984e-06,0.0,0.0,0
1581,2.5460246,-2.2737854,-4.81981,0.9919962,0.008003743,0.9919962,0.008003744,0.0,9.313226e-10,0
1582,6.7958517,-6.4940805,-13.289932,0.99999833,1.6914339e-06,0.99999833,1.691434e-06,0.0,1.1368684e-13,0
1583,6.9220505,-6.3647814,-13.286832,0.99999833,1.6966861e-06,0.99999833,1.6966862e-06,0.0,1.1368684e-13,0
1584,9.448795,-8.917178,-18.365974,1.0,1.0562303e-08,1.0,1.0562303e-08,0.0,0.0,0
1585,5.705705,-5.014723,-10.720428,0.99997795,2.2088563e-05,0.99997795,2.2088563e-05,0.0,0.0,0
1586,8.433216,-7.8113904,-16.244606,0.9999999,8.8116494e-08,0.9999999,8.8116494e-08,0.0,0.0,0
1587,6.573538,-5.987987,-12.561525,0.99999654,3.5042551e-06,0.99999654,3.5042685e-06,0.0,1.3415047e-11,0
1588,10.903614,-10.576762,-21.480377,1.0,4.690193e-10,1.0,4.6901927e-10,0.0,5.551115e-17,0
1589,5.8911304,-5.443531,-11.3346615,0.9999881,1.1951265e-05,0.9999881,1.1951265e-05,0.0,0.0,0
1590,-0.65526915,1.0681452,1.7234143,0.15143189,0.8485681,0.15143189,0.8485681,0.0,0.0,0
1591,4.205347,-4.0826178,-8.287965,0.9997485,0.0002514626,0.9997485,0.0002514626,0.0,0.0,0
1592,11.883316,-11.401765,-23.28508,1.0,7.716463e-11,1.0,7.716463e-11,0.0,0.0,0
1593,6.4703884,-5.9257884,-12.396177,0.9999958,4.1343455e-06,0.9999958,4.1343455e-06,0.0,0.0,0
1594,14.275068,-15.046722,-29.32179,1.0,1.8437758e-13,1.0,1.8437756e-13,0.0,1.3552527e-20,0
1595,8.068516,-7.1034656,-15.171982,0.99999976,2.5756802e-07,0.99999976,2.5756802e-07,0.0,0.0,0
1596,-4.795584,5.9463835,10.741968,2.1617881e-05,0.9999784,2.1617881e-05,0.9999784,0.0,0.0,1
1597,5.858183,-5.4074297,-11.265613,0.99998724,1.2805634e-05,0.99998724,1.2805633e-05,0.0,9.094947e-13,0
1598,1.9032043,-1.5661113,-3.4693155,0.969802,0.03019802,0.969802,0.03019802,0.0,0.0,0
1599,7.224517,-6.9134455,-14.137962,0.9999993,7.2437035e-07,0.9999993,7.2437035e-07,0.0,0.0,0
1600,16.438248,-14.978861,-31.417109,1.0,2.2684183e-14,1.0,2.2684181e-14,0.0,1.6940659e-21,0
1601,13.628032,-12.406075,-26.034107,1.0,4.9377707e-12,1.0,4.9377707e-12,0.0,0.0,0
1602,9.3810425,-8.388194,-17.769238,1.0,1.9183073e-08,1.0,1.9183075e-08,0.0,1.7763568e-15,0
1603,-4.0175333,4.8691244,8.886658,0.00013820177,0.99986184,0.00013820177,0.99986184,0.0,0.0,1
1604,7.9635634,-7.0301046,-14.993668,0.99999964,3.0784545e-07,0.99999964,3.0784545e-07,0.0,0.0,0
1605,7.068183,-6.689025,-13.757208,0.9999989,1.0600347e-06,0.9999989,1.0600346e-06,0.0,1.1368684e-13,0
1606,-7.879522,10.082411,17.961933,1.5820913e-08,1.0,1.5820914e-08,1.0,1.7763568e-15,0.0,1
1607,-0.21968642,0.5740804,0.79376686,0.31136045,0.6886396,0.31136045,0.6886396,0.0,0.0,0
1608,7.3449,-6.4025216,-13.747421,0.9999989,1.0704598e-06,0.9999989,1.0704597e-06,0.0,1.1368684e-13,0
1609,8.76805,-8.936287,-17.704338,1.0,2.0469331e-08,1.0,2.0469331e-08,0.0,0.0,0
1610,6.40373,-6.641413,-13.045143,0.99999785,2.1605554e-06,0.99999785,2.1605554e-06,0.0,0.0,0
1611,4.6306005,-3.880092,-8.510693,0.9997987,0.00020126384,0.9997987,0.00020126381,0.0,2.910383e-11,0
1612,12.743643,-12.241884,-24.985527,1.0,1.4090405e-11,1.0,1.4090405e-11,0.0,0.0,0
1613,1.1301174,-0.6302983,-1.7604158,0.85326165,0.14673837,0.8532617,0.14673826,5.9604645e-08,1.0430813e-07,0
1614,12.637635,-13.377987,-26.015621,1.0,5.0298992e-12,1.0,5.0298992e-12,0.0,0.0,0
1615,10.526218,-9.738169,-20.264387,1.0,1.5822987e-09,1.0,1.5822987e-09,0.0,0.0,0
1616,-0.46680835,0.89665484,1.3634632,0.20367803,0.796322,0.20367803,0.796322,0.0,0.0,0
1617,8.547749,-8.638752,-17.1865,1.0,3.4355608e-08,1.0,3.435561e-08,0.0,3.5527137e-15,0
1618,9.605081,-8.967575,-18.572655,1.0,8.590106e-09,1.0,8.590106e-09,0.0,0.0,0
1619,9.485209,-8.834755,-18.319965,1.0,1.1059618e-08,1.0,1.1059617e-08,0.0,8.881784e-16,0
1620,15.299002,-14.689297,-29.988298,1.0,9.467765e-14,1.0,9.467765e-14,0.0,0.0,0
1621,11.91132,-11.080992,-22.992311,1.0,1.0341082e-10,1.0,1.0341082e-10,0.0,0.0,0
1622,8.362256,-8.06012,-16.422375,0.9999999,7.376549e-08,0.9999999,7.376549e-08,0.0,0.0,0
1623,3.9257047,-4.008012,-7.933717,0.99964166,0.00035832322,0.99964166,0.0003583232,0.0,2.910383e-11,0
1624,14.890089,-14.17625,-29.06634,1.0,2.3803957e-13,1.0,2.3803957e-13,0.0,0.0,0
1625,5.1102514,-4.669194,-9.779446,0.9999434,5.659996e-05,0.9999434,5.659996e-05,0.0,0.0,0
1626,2.1660833,-2.1291242,-4.2952075,0.9865497,0.013450365,0.9865497,0.013450365,0.0,0.0,0
1627,6.7943606,-7.14859,-13.942951,0.99999917,8.8034494e-07,0.99999917,8.8034494e-07,0.0,0.0,0
1628,10.683668,-9.70348,-20.387148,1.0,1.3995041e-09,1.0,1.399504e-09,0.0,1.110223e-16,0
1629,-0.5884944,0.9949751,1.5834695,0.17030469,0.82969534,0.17030467,0.82969534,1.4901161e-08,0.0,1
1630,4.6659403,-4.6042767,-9.270217,0.9999058,9.417921e-05,0.9999058,9.417921e-05,0.0,0.0,0
1631,8.510755,-7.8778763,-16.38863,0.9999999,7.629717e-08,0.9999999,7.629717e-08,0.0,0.0,0
1632,2.5528412,-2.2839682,-4.836809,0.9921301,0.007869898,0.9921301,0.007869897,0.0,9.313226e-10,0
1633,3.6079502,-3.6248083,-7.2327585,0.999278,0.00072200334,0.999278,0.00072200334,0.0,0.0,0
1634,1.3172098,-0.8556687,-2.1728785,0.89778745,0.10221259,0.89778745,0.102212586,0.0,7.450581e-09,0
1635,6.263522,-5.4809093,-11.7444315,0.999992,7.933316e-06,0.999992,7.933316e-06,0.0,0.0,0
1636,6.958065,-6.4101157,-13.368181,0.99999845,1.5641269e-06,0.99999845,1.564127e-06,0.0,1.1368684e-13,0
1637,-4.4603243,5.4050417,9.865366,5.1940176e-05,0.999948,5.1940173e-05,0.999948,3.637979e-12,0.0,1
1638,7.0909557,-6.3311343,-13.422091,0.99999857,1.4820386e-06,0.99999857,1.4820384e-06,0.0,1.1368684e-13,0
1639,7.5952544,-7.11974,-14.714994,0.99999964,4.067794e-07,0.99999964,4.0677944e-07,0.0,2.842171e-14,0
1640,2.2388124,-1.7671992,-4.0060115,0.9821196,0.017880337,0.9821196,0.017880337,0.0,0.0,0
1641,5.4894876,-5.707764,-11.197252,0.9999863,1.3711619e-05,0.9999863,1.3711632e-05,0.0,1.2732926e-11,0
1642,4.276421,-3.793269,-8.06969,0.9996872,0.00031278245,0.9996872,0.00031278247,0.0,2.910383e-11,0
1643,8.565509,-8.147601,-16.71311,1.0,5.5155468e-08,1.0,5.5155464e-08,0.0,3.5527137e-15,0
1644,3.5238469,-3.6473298,-7.171177,0.9992322,0.00076782785,0.9992322,0.00076782785,0.0,0.0,0
1645,12.46542,-12.02734,-24.49276,1.0,2.3063733e-11,1.0,2.3063731e-11,0.0,1.7347235e-18,0
1646,-0.21367574,0.5142464,0.72792214,0.32565087,0.6743491,0.32565084,0.6743491,2.9802322e-08,0.0,0
1647,19.621113,-20.195831,-39.816944,1.0,5.10177e-18,1.0,5.10177e-18,0.0,0.0,0
1648,15.312532,-13.855518,-29.16805,1.0,2.1501884e-13,1.0,2.1501884e-13,0.0,0.0,0
1649,7.2307696,-7.315524,-14.546293,0.9999995,4.8153174e-07,0.9999995,4.8153174e-07,0.0,0.0,0
1650,12.036527,-12.39736,-24.433887,1.0,2.4462312e-11,1.0,2.4462312e-11,0.0,0.0,0
1651,1.6368629,-1.3572646,-2.9941275,0.9523081,0.047691878,0.9523081,0.047691874,0.0,3.7252903e-09,0
1652,7.064319,-6.5152097,-13.579529,0.9999987,1.2661495e-06,0.9999987,1.2661495e-06,0.0,0.0,0
1653,9.195924,-8.97125,-18.167173,1.0,1.2885369e-08,1.0,1.2885368e-08,0.0,8.881784e-16,0
1654,12.960095,-12.449561,-25.409657,1.0,9.2199035e-12,1.0,9.2199035e-12,0.0,0.0,0
1655,9.547651,-8.609445,-18.157097,1.0,1.3015865e-08,1.0,1.3015866e-08,0.0,8.881784e-16,0
1656,16.541729,-15.252005,-31.793734,1.0,1.556528e-14,1.0,1.556528e-14,0.0,0.0,0
1657,12.765215,-12.183655,-24.94887,1.0,1.4616506e-11,1.0,1.4616506e-11,0.0,0.0,0
1658,6.6732187,-6.0620527,-12.735271,0.999997,2.945375e-06,0.999997,2.9453747e-06,0.0,2.2737368e-13,0
1659,14.880016,-14.238646,-29.118662,1.0,2.2590499e-13,1.0,2.25905e-13,0.0,1.3552527e-20,0
1660,-0.69111687,1.1330028,1.8241196,0.13894029,0.86105967,0.13894027,0.86105967,1.4901161e-08,0.0,0
1661,-0.44427165,0.7275362,1.1718079,0.23652837,0.76347166,0.23652837,0.76347166,0.0,0.0,0
1662,-0.3640678,0.67177576,1.0358436,0.26195276,0.73804724,0.26195273,0.73804724,2.9802322e-08,0.0,1
1663,7.219122,-6.17027,-13.389392,0.99999845,1.5313001e-06,0.99999845,1.5313001e-06,0.0,0.0,0
1664,0.3332091,-0.11344874,-0.44665784,0.6098443,0.3901557,0.6098443,0.39015567,0.0,2.9802322e-08,0
1665,6.0710425,-5.4429574,-11.514,0.99999,9.989161e-06,0.99999,9.989161e-06,0.0,0.0,0
1666,3.9238744,-3.922293,-7.8461676,0.99960893,0.00039109553,0.99960893,0.00039109553,0.0,0.0,0
1667,7.6823816,-6.9576936,-14.640076,0.9999995,4.3842542e-07,0.9999995,4.3842542e-07,0.0,0.0,0
1668,6.4985323,-5.401316,-11.899849,0.9999932,6.7913847e-06,0.9999932,6.7913843e-06,0.0,4.5474735e-13,0
1669,13.816892,-14.606541,-28.423431,1.0,4.5275223e-13,1.0,4.527522e-13,0.0,2.7105054e-20,0
1670,13.473463,-12.861122,-26.334585,1.0,3.6562424e-12,1.0,3.6562424e-12,0.0,0.0,0
1671,9.885383,-9.080284,-18.965668,1.0,5.7984932e-09,1.0,5.798493e-09,0.0,4.440892e-16,0
1672,8.303903,-7.8271875,-16.13109,0.9999999,9.870894e-08,0.9999999,9.870894e-08,0.0,0.0,0
1673,6.302338,-5.436272,-11.73861,0.999992,7.979632e-06,0.999992,7.979632e-06,0.0,0.0,0
1674,12.611071,-11.78112,-24.39219,1.0,2.550387e-11,1.0,2.550387e-11,0.0,0.0,0
1675,6.682805,-5.8746243,-12.557429,0.9999964,3.518651e-06,0.9999964,3.518651e-06,0.0,0.0,0
1676,4.3844075,-3.7209964,-8.105404,0.99969816,0.00030181214,0.99969816,0.00030181214,0.0,0.0,0
1677,10.205113,-8.957138,-19.16225,1.0,4.7636552e-09,1.0,4.7636552e-09,0.0,0.0,0
1678,5.140832,-4.3233404,-9.464172,0.9999224,7.7576195e-05,0.9999224,7.75762e-05,0.0,7.275958e-12,0
1679,6.758229,-7.052418,-13.810647,0.99999905,1.0048744e-06,0.99999905,1.0048744e-06,0.0,0.0,0
1680,9.822624,-9.443592,-19.266216,1.0,4.2932737e-09,1.0,4.2932737e-09,0.0,0.0,0
1681,3.074383,-2.7913399,-5.8657227,0.9971731,0.0028269591,0.9971731,0.0028269591,0.0,0.0,0
1682,5.6184773,-5.9362917,-11.5547695,0.99999046,9.590101e-06,0.99999046,9.590101e-06,0.0,0.0,0
1683,-3.9602246,4.9882545,8.948479,0.0001299178,0.99987006,0.00012991781,0.99987006,1.4551915e-11,0.0,1
1684,11.812793,-11.319513,-23.132305,1.0,8.990162e-11,1.0,8.990162e-11,0.0,0.0,0
1685,4.3149295,-4.252555,-8.567484,0.9998099,0.00019015445,0.9998099,0.0001901544,0.0,4.3655746e-11,0
1686,8.438598,-7.7591987,-16.197796,0.9999999,9.23393e-08,0.9999999,9.23393e-08,0.0,0.0,0
1687,10.375585,-9.640693,-20.016277,1.0,2.0278752e-09,1.0,2.0278752e-09,0.0,0.0,0
1688,-0.30523422,0.4199617,0.7251959,0.32624984,0.67375016,0.32624984,0.67375016,0.0,0.0,0
1689,3.537453,-2.9662051,-6.5036583,0.9985043,0.0014957087,0.9985043,0.0014957086,0.0,1.1641532e-10,0
1690,5.410132,-5.3859887,-10.796121,0.9999795,2.0478354e-05,0.9999795,2.0478376e-05,0.0,2.1827873e-11,0
1691,9.5366335,-8.756611,-18.293243,1.0,1.1359137e-08,1.0,1.1359138e-08,0.0,8.881784e-16,0
1692,3.3987613,-3.2283494,-6.6271105,0.9986778,0.0013222327,0.9986778,0.0013222328,0.0,1.1641532e-10,0
1693,15.188213,-14.5405655,-29.728779,1.0,1.2273132e-13,1.0,1.2273132e-13,0.0,0.0,0
1694,13.800306,-12.785477,-26.585783,1.0,2.8440757e-12,1.0,2.8440755e-12,0.0,2.1684043e-19,0
1695,0.42864203,-0.1249077,-0.55354977,0.6349588,0.36504126,0.6349588,0.36504126,0.0,0.0,0
1696,-0.26721448,0.7286247,0.9958392,0.26976025,0.7302397,0.26976028,0.73023975,2.9802322e-08,5.9604645e-08,0
1697,15.03269,-13.744882,-28.777573,1.0,3.1773057e-13,1.0,3.1773057e-13,0.0,0.0,0
1698,0.049336076,0.45945203,0.41011596,0.3988843,0.6011157,0.3988843,0.6011157,0.0,0.0,0
1699,3.3945396,-3.388598,-6.7831373,0.9988686,0.001131434,0.9988686,0.0011314341,0.0,1.1641532e-10,0
1700,16.26165,-15.2738695,-31.535519,1.0,2.0151076e-14,1.0,2.0151076e-14,0.0,0.0,0
1701,7.0183353,-6.3296094,-13.347944,0.99999845,1.5961025e-06,0.99999845,1.5961026e-06,0.0,1.1368684e-13,0
1702,-3.709005,4.8036957,8.512701,0.00020086012,0.9997992,0.0002008601,0.9997992,1.4551915e-11,0.0,1
1703,9.678779,-9.182816,-18.861595,1.0,6.434478e-09,1.0,6.434478e-09,0.0,0.0,0
1704,4.3329763,-3.6213255,-7.954302,0.9996489,0.00035102502,0.9996489,0.00035102502,0.0,0.0,0
1705,1.1669505,-0.7054121,-1.8723626,0.8667314,0.13326858,0.8667314,0.13326858,0.0,0.0,0
1706,0.68516016,-0.6260569,-1.3112171,0.78771675,0.21228324,0.78771675,0.21228325,0.0,1.4901161e-08,0
1707,5.2698336,-4.9305725,-10.200406,0.9999628,3.7153844e-05,0.9999628,3.7153844e-05,0.0,0.0,0
1708,16.789175,-15.746231,-32.535408,1.0,7.413987e-15,1.0,7.413987e-15,0.0,0.0,0
1709,-0.39805388,0.95559967,1.3536536,0.20527372,0.7947263,0.20527372,0.7947263,0.0,0.0,1
1710,10.266493,-9.5393,-19.805794,1.0,2.5029552e-09,1.0,2.502955e-09,0.0,2.220446e-16,0
1711,9.49104,-9.145106,-18.636147,1.0,8.061658e-09,1.0,8.061658e-09,0.0,0.0,0
1712,10.706238,-10.323528,-21.029766,1.0,7.3601836e-10,1.0,7.360183e-10,0.0,5.551115e-17,0
1713,-0.6722,1.0589924,1.7311924,0.15043513,0.8495649,0.15043513,0.8495649,0.0,0.0,0
1714,7.372655,-7.0178776,-14.3905325,0.9999994,5.626922e-07,0.9999994,5.626922e-07,0.0,0.0,0
1715,17.391378,-16.529037,-33.920418,1.0,1.8558793e-15,1.0,1.8558795e-15,0.0,2.1175824e-22,0
1716,2.25888,-1.8930271,-4.151907,0.9845093,0.015490638,0.9845093,0.015490647,0.0,9.313226e-09,0
1717,5.8811693,-4.9050393,-10.786209,0.9999794,2.0682353e-05,0.9999794,2.0682353e-05,0.0,0.0,0
1718,-2.9634647,4.505512,7.468977,0.00057018636,0.99942976,0.00057018636,0.99942976,0.0,0.0,1
1719,9.844585,-9.52359,-19.368176,1.0,3.877111e-09,1.0,3.877111e-09,0.0,0.0,0
1720,9.123038,-8.15782,-17.280857,1.0,3.126217e-08,1.0,3.126217e-08,0.0,0.0,0
1721,-4.7687006,7.046172,11.814873,7.393716e-06,0.9999926,7.393716e-06,0.9999926,0.0,0.0,1
1722,4.826668,-4.1284566,-8.955124,0.9998709,0.00012905744,0.9998709,0.00012905744,0.0,0.0,0
1723,13.23617,-12.578234,-25.814404,1.0,6.151018e-12,1.0,6.1510176e-12,0.0,4.3368087e-19,0
1724,-0.400016,0.68591917,1.0859351,0.25238448,0.7476155,0.2523845,0.7476155,2.9802322e-08,0.0,0
1725,-4.0553665,5.1114216,9.166788,0.00010444055,0.9998956,0.00010444054,0.9998956,7.275958e-12,0.0,1
1726,-0.18191586,0.5131594,0.6950753,0.332905,0.667095,0.332905,0.667095,0.0,0.0,0
1727,2.271309,-1.9639544,-4.2352633,0.98573065,0.014269435,0.98573065,0.014269433,0.0,1.8626451e-09,0
1728,-2.834878,5.693926,8.528804,0.00019765225,0.9998024,0.00019765223,0.9998024,1.4551915e-11,0.0,1
1729,10.020005,-9.667915,-19.68792,1.0,2.8160811e-09,1.0,2.8160811e-09,0.0,0.0,0
1730,11.130581,-10.180904,-21.311485,1.0,5.553152e-10,1.0,5.553151e-10,0.0,5.551115e-17,0
1731,10.848405,-10.107058,-20.955463,1.0,7.927895e-10,1.0,7.927895e-10,0.0,0.0,0
1732,9.810604,-9.48642,-19.297024,1.0,4.1630255e-09,1.0,4.163025e-09,0.0,4.440892e-16,0
1733,8.111643,-7.4692106,-15.580853,0.9999999,1.711281e-07,0.9999999,1.7112808e-07,0.0,1.4210855e-14,0
1734,6.8007326,-6.459058,-13.25979,0.9999982,1.7431928e-06,0.9999982,1.7431927e-06,0.0,1.1368684e-13,0
1735,7.070704,-7.375434,-14.446138,0.9999995,5.3225733e-07,0.9999995,5.3225733e-07,0.0,0.0,0
1736,0.6023257,-0.3096488,-0.9119745,0.713404,0.28659597,0.713404,0.28659597,0.0,0.0,0
1737,8.5968275,-7.460807,-16.057634,0.9999999,1.0623263e-07,0.9999999,1.06232626e-07,0.0,7.1054274e-15,0
1738,-0.46655786,0.80959564,1.2761536,0.2182057,0.78179437,0.2182057,0.78179437,0.0,0.0,0
1739,3.527752,-3.2508583,-6.77861,0.99886346,0.0011365619,0.99886346,0.0011365619,0.0,0.0,0
1740,4.8263006,-4.4027615,-9.229062,0.9999019,9.813562e-05,0.9999019,9.813563e-05,0.0,7.275958e-12,0
1741,9.256933,-8.546736,-17.803669,1.0,1.8533814e-08,1.0,1.8533813e-08,0.0,1.7763568e-15,0
1742,-0.4351191,0.717557,1.1526761,0.24000062,0.7599994,0.2400006,0.7599994,1.4901161e-08,0.0,1
1743,10.188311,-10.825855,-21.014166,1.0,7.47589e-10,1.0,7.475904e-10,0.0,1.3877788e-15,0
1744,2.3765998,-1.7928696,-4.1694694,0.9847749,0.015225075,0.9847749,0.015225075,0.0,0.0,0
1745,0.9576813,-0.7777703,-1.7354516,0.8501084,0.14989159,0.8501084,0.1498916,0.0,1.4901161e-08,0
1746,9.4559145,-8.351841,-17.807755,1.0,1.8458248e-08,1.0,1.8458248e-08,0.0,0.0,0
1747,10.69509,-9.519089,-20.21418,1.0,1.6637696e-09,1.0,1.6637696e-09,0.0,0.0,0
1748,17.817377,-16.980219,-34.797596,1.0,7.7196227e-16,1.0,7.7196227e-16,0.0,0.0,0
1749,-3.5043104,4.5655117,8.069822,0.00031274106,0.9996873,0.00031274106,0.9996873,0.0,0.0,1
1750,4.88428,-4.8402762,-9.724556,0.99994016,5.9793365e-05,0.99994016,5.979336e-05,0.0,3.637979e-12,0
1751,10.735965,-9.736849,-20.472813,1.0,1.2846074e-09,1.0,1.2846074e-09,0.0,0.0,0
1752,-7.8018255,9.9103775,17.712204,2.0308953e-08,1.0,2.0308955e-08,1.0,1.7763568e-15,0.0,1
1753,4.1876354,-3.8747962,-8.062431,0.99968493,0.00031506032,0.99968493,0.00031506032,0.0,0.0,0
1754,11.955667,-11.115016,-23.070683,1.0,9.561585e-11,1.0,9.561584e-11,0.0,6.938894e-18,0
1755,9.503706,-8.766389,-18.270096,1.0,1.162514e-08,1.0,1.1625139e-08,0.0,8.881784e-16,0
1756,7.2424874,-6.3989663,-13.641454,0.9999988,1.1901218e-06,0.9999988,1.1901218e-06,0.0,0.0,0
1757,7.0520716,-7.322007,-14.374079,0.9999994,5.7202715e-07,0.9999994,5.7202715e-07,0.0,0.0,0
1758,-0.68545467,1.1372952,1.8227499,0.13910423,0.86089575,0.13910425,0.86089575,1.4901161e-08,0.0,0
1759,10.117527,-9.053907,-19.171434,1.0,4.720107e-09,1.0,4.7201065e-09,0.0,4.440892e-16,0
1760,15.364584,-14.170866,-29.53545,1.0,1.4890766e-13,1.0,1.4890766e-13,0.0,0.0,0
1761,0.0043703914,0.35111406,0.34674367,0.41417232,0.5858277,0.4141723,0.5858277,2.9802322e-08,0.0,0
1762,8.759736,-8.354419,-17.114155,1.0,3.6933205e-08,1.0,3.693321e-08,0.0,3.5527137e-15,0
1763,0.7591629,-0.5564899,-1.3156528,0.7884576,0.21154246,0.7884576,0.21154246,0.0,0.0,0
1764,7.4928703,-7.868911,-15.361781,0.99999976,2.1304096e-07,0.99999976,2.1304095e-07,0.0,1.4210855e-14,0
1765,8.047035,-7.653586,-15.700621,0.9999999,1.5181233e-07,0.9999999,1.5181234e-07,0.0,1.4210855e-14,0
1766,10.009216,-8.670566,-18.679783,1.0,7.717442e-09,1.0,7.717442e-09,0.0,0.0,0
1767,6.503735,-6.731634,-13.235369,0.9999982,1.7862885e-06,0.9999982,1.7862886e-06,0.0,1.1368684e-13,0
1768,9.210578,-8.693928,-17.904507,1.0,1.6756045e-08,1.0,1.6756045e-08,0.0,0.0,0
1769,10.095881,-9.197231,-19.293114,1.0,4.179335e-09,1.0,4.179335e-09,0.0,0.0,0
1770,11.610418,-11.203738,-22.814156,1.0,1.2357713e-10,1.0,1.2357713e-10,0.0,0.0,0
1771,17.029984,-15.934406,-32.96439,1.0,4.8277795e-15,1.0,4.8277795e-15,0.0,0.0,0
1772,9.263845,-9.714351,-18.978195,1.0,5.726306e-09,1.0,5.7263057e-09,0.0,4.440892e-16,0
1773,5.743927,-4.7875752,-10.531502,0.9999733,2.668181e-05,0.9999733,2.668181e-05,0.0,0.0,0
1774,3.7313085,-3.326936,-7.0582447,0.9991404,0.0008595473,0.9991404,0.00085954735,0.0,5.820766e-11,0
1775,-0.01379475,0.30069298,0.31448773,0.42201972,0.5779803,0.4220197,0.5779803,2.9802322e-08,0.0,0
1776,15.23873,-14.299144,-29.537874,1.0,1.4854711e-13,1.0,1.4854712e-13,0.0,1.3552527e-20,0
1777,0.16035688,0.014946967,-0.14540991,0.53628856,0.46371144,0.53628856,0.46371144,0.0,0.0,0
1778,6.0744653,-5.2870317,-11.361497,0.9999883,1.1634816e-05,0.9999883,1.1634816e-05,0.0,0.0,0
1779,12.243303,-11.356205,-23.599508,1.0,5.6346088e-11,1.0,5.634609e-11,0.0,3.469447e-18,0
1780,-0.71388614,1.3737297,2.087616,0.11030633,0.88969374,0.11030632,0.88969374,7.450581e-09,0.0,0
1781,-0.53100216,0.8518946,1.3828968,0.20054416,0.7994559,0.20054416,0.79945576,0.0,1.1920929e-07,0
1782,5.253183,-4.5546947,-9.807878,0.9999449,5.501346e-05,0.9999449,5.5013465e-05,0.0,3.637979e-12,0
1783,0.8518557,-0.8122374,-1.664093,0.8407867,0.15921333,0.8407867,0.15921335,0.0,1.4901161e-08,0
1784,11.060114,-11.567294,-22.627407,1.0,1.489505e-10,1.0,1.489505e-10,0.0,0.0,0
1785,-0.3922584,0.64880884,1.0410672,0.2609441,0.7390559,0.26094413,0.7390559,2.9802322e-08,0.0,0
1786,8.557693,-8.154078,-16.71177,1.0,5.522947e-08,1.0,5.522947e-08,0.0,0.0,0
1787,9.533532,-8.678796,-18.212328,1.0,1.2316476e-08,1.0,1.2316477e-08,0.0,8.881784e-16,0
1788,6.8911037,-7.007595,-13.898699,0.99999905,9.2017706e-07,0.99999905,9.2017706e-07,0.0,0.0,0
1789,-4.233186,5.296599,9.529785,7.264996e-05,0.9999274,7.264995e-05,0.9999274,7.275958e-12,0.0,1
1790,3.6990676,-3.2863116,-6.985379,0.99907553,0.0009244569,0.99907553,0.0009244569,0.0,0.0,0
1791,6.602311,-6.391033,-12.993344,0.99999774,2.2754164e-06,0.99999774,2.2754184e-06,0.0,2.046363e-12,0
1792,-0.6903022,1.0822855,1.7725878,0.1452208,0.8547792,0.14522082,0.8547792,1.4901161e-08,0.0,0
1793,3.578376,-3.6582344,-7.2366104,0.99928075,0.0007192296,0.99928075,0.0007192296,0.0,0.0,0
1794,4.9016485,-4.39014,-9.291788,0.99990785,9.21696e-05,0.99990785,9.216959e-05,0.0,7.275958e-12,0
1795,1.7940608,-1.5169979,-3.3110588,0.9648062,0.03519375,0.9648062,0.03519375,0.0,0.0,0
1796,3.4381618,-3.2766929,-6.7148547,0.9987888,0.0012112933,0.9987888,0.0012112934,0.0,1.1641532e-10,0
1797,7.430324,-7.622625,-15.052949,0.99999976,2.901264e-07,0.99999976,2.901264e-07,0.0,0.0,0
1798,7.659504,-6.7688313,-14.428335,0.9999994,5.4181794e-07,0.9999994,5.4181794e-07,0.0,0.0,0
