actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,1.5812202e-07,0.0,0.000109051536,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.042954e-08,0.0,7.875103e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00060091994,0.0,0.013113907,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1862859e-14,0.0,1.1000312e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1536888e-05,0.0,0.0013260513,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00064414524,0.0,0.013648455,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7009768e-09,0.0,1.0184313e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00016313023,0.0,0.00617651,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2874388e-11,0.0,6.319348e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.324724e-09,0.0,1.6719157e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8542676e-06,0.0,0.00070052483,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0013242894,0.0,0.020631272,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.811777e-07,0.0,0.00023277494,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3295605e-09,0.0,6.7390547e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.84098345,0.3215082143898197,0.7251933,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.89662725,0.3216403462223439,0.7787863,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,4.2016346e-09,0.0,1.3174413e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.942492e-08,0.0,5.538737e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5768472e-13,0.0,4.6302084e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.79576e-05,0.0,0.004317622,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.614454e-12,0.0,2.4867188e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2309339e-10,0.0,2.3820494e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.433363e-09,0.0,1.9770407e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000934821,0.0,0.016902676,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.209311e-07,0.0,0.00021839942,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.009139004,0.0,0.061219603,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.5155542e-09,0.0,1.5437518e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.1795637e-07,0.0,0.0002632692,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0015833625,0.0,0.022846362,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6447779e-05,0.0,0.0016299038,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999238,0.9999999999999999,0.99602854,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.9957707e-09,0.0,1.081787e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.749365e-05,0.0,0.004304394,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8444876,0.3215082143898197,0.72825265,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.9434717e-06,0.0,0.0007099187,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6652409,0.21501715125148813,0.5987115,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.9555266e-09,0.0,1.2719182e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0026268025,0.0,0.03046267,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1120043e-13,0.0,2.8376496e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0469653e-09,0.0,5.863256e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.677635e-10,0.0,4.104904e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8869914e-10,0.0,2.1606563e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.04742805,0.0,0.14832544,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4501135e-11,0.0,9.3123344e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00064995175,0.0,0.01371906,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9891619e-08,0.0,3.2593423e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4291062e-09,0.0,7.0285755e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.384632e-10,0.0,5.501186e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.75235796,0.2768286897649164,0.65642667,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6269194e-13,0.0,4.6824127e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.86685205,0.3216403462223439,0.7486569,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0022382608,0.0,0.027819593,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3945854e-09,0.0,9.494387e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.918696e-09,0.0,1.44410815e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9997166,0.9999999999999999,0.99149853,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.41990083,0.0,0.4530667,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0301284e-05,0.0,0.0023251981,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0642136,0.0,0.17351653,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1565232e-11,0.0,4.2472422e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.1898474e-10,0.0,3.8955964e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4167927e-06,0.0,0.0003911427,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8167884e-12,0.0,1.4447004e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.011317231,0.0,0.06886317,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.186332e-07,0.0,0.0002841807,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.693258e-09,0.0,7.758565e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.70184e-08,0.0,4.6803787e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0007774072,0.0,0.015205805,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2752505e-07,0.0,0.00013480124,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0042218617,0.0,0.039813116,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.503503e-10,0.0,2.5475163e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.44667e-08,0.0,8.078054e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.9918416e-11,0.0,8.7409904e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2287796e-06,0.0,0.00063190015,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3538004e-08,0.0,4.4187505e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9174355e-07,0.0,0.000122013225,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.183643e-12,0.0,3.7133427e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00010011382,0.0,0.0046543106,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00017552753,0.0,0.0064441017,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9997582,0.9999999999999999,0.99224406,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.0525806e-06,0.0,0.0004853899,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5806231e-11,0.0,5.0950865e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.86567026,0.32164045797897906,0.74753696,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0753101e-07,0.0,8.711211e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2578199e-06,0.0,0.00036494946,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2529605e-10,0.0,3.4689629e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2937545e-09,0.0,6.6327157e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1177453e-13,0.0,4.1300318e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.17826885e-05,0.0,0.0013424174,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.964777e-09,0.0,2.0486932e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3824196e-12,0.0,2.0750896e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8699736,0.3216403462223439,0.75163984,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.970048e-09,0.0,1.9130157e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3912476e-05,0.0,0.0014786653,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4902837e-10,0.0,1.8830763e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.4908905e-08,0.0,7.591353e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3886352e-05,0.0,0.0020248794,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.735931e-10,0.0,3.6933106e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.686841e-13,0.0,6.560801e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.21715526,0.0,0.3214555,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00062263396,0.0,0.013384441,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8543574e-08,0.0,3.1287786e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2519771e-05,0.0,0.0013906559,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5620616e-08,0.0,2.8312243e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.128826e-12,0.0,2.3307199e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.11678806,0.0,0.23527975,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0010507797,0.0,0.018073982,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.1739265e-05,0.0,0.0035158775,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.713433e-06,0.0,0.00043693394,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.3352763e-09,0.0,1.6735414e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.7080497e-06,0.0,0.00088045484,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.36894798,0.0,0.42245466,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5931245,0.08232190638573962,0.5546763,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.84597176,0.3215082143898197,0.7295589,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.65502e-09,0.0,2.0071495e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.295225e-13,0.0,9.777168e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0013186182,0.0,0.020580746,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0877373e-13,0.0,5.144762e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6725444e-05,0.0,0.0016458514,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999796,0.9999999999999999,0.9981511,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.117548e-06,0.0,0.00072799873,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.013458e-13,0.0,5.993936e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00010846496,0.0,0.0048756604,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3513794e-10,0.0,2.4561525e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1933964e-08,0.0,2.4202574e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.9827317e-10,0.0,5.006325e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0007348487,0.0,0.014722,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.18872565e-08,0.0,2.4147337e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5439998,0.0,0.52567846,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7927776e-09,0.0,1.2411614e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.6828864e-12,0.0,3.3467114e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.125239e-07,0.0,0.00012955039,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.578024e-05,0.0,0.0025610183,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8798209,0.3216403462223439,0.7612996,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9985012,0.9999999999999999,0.97785723,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.2967331e-06,0.0,0.00037148315,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6529236e-09,0.0,7.650345e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.457365e-05,0.0,0.0039232615,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8411457e-05,0.0,0.0034045663,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.346442e-12,0.0,3.5121965e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8340505,0.3215082143898197,0.719238,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.49928692,0.0,0.49958456,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.8977288e-08,0.0,5.509458e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.282562e-05,0.0,0.0041696224,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00015999291,0.0,0.006107436,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3359595e-08,0.0,3.579249e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0155217e-08,0.0,4.153352e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.012074916,0.0,0.07135342,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.708539e-06,0.0,0.0005704535,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.2467243e-08,0.0,5.7348807e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1971456e-05,0.0,0.0013548888,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.228292e-07,0.0,0.00024235112,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.791692e-14,0.0,1.9404645e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4064897e-11,0.0,4.7601208e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.902018e-12,0.0,2.575862e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9902776e-08,0.0,3.2604083e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.454009e-13,0.0,9.251471e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999943,0.9999999999999999,0.9991186,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,5.4208357e-12,0.0,2.7313527e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.999984,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.99981624,0.9999999999999999,0.99338233,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.817972e-14,0.0,9.879311e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.80836e-22,0.0,2.7790606e-13,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8202503e-09,0.0,1.2463924e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9223035e-08,0.0,4.078067e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99936146,0.9999999999999999,0.9864195,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,9.83221e-11,0.0,1.4778777e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4043302e-08,0.0,3.6399135e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.547003e-11,0.0,5.031666e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9698653e-07,0.0,0.00012394576,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.365003e-05,0.0,0.0038949833,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.003643923,0.0,0.03664875,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.19872325e-08,0.0,2.4265459e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.847575e-12,0.0,2.8546364e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00028925046,0.0,0.00860263,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0743155e-05,0.0,0.0023448484,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.127579e-12,0.0,2.6442672e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998702,0.9999999999999999,0.9945891,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.02923e-12,0.0,2.2977976e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99751353,0.9999999999999999,0.97047,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.00011995745,0.0,0.0051688026,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.1575094e-12,0.0,2.9418356e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6370453,0.2150154780799721,0.5812127,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99912876,0.9999999999999999,0.98376656,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.672841e-07,0.0,0.00014806009,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3159767e-13,0.0,3.130197e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1280129e-10,0.0,2.3173957e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.0941173e-09,0.0,1.7875609e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.863923e-09,0.0,1.8981344e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.39813745,0.0,0.44010097,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.499358e-05,0.0,0.00451473,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000294669,0.0,0.008695369,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4480552e-06,0.0,0.00039614618,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1288733e-06,0.0,0.00049581565,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5273697e-07,0.0,0.00020126038,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.918553e-07,0.0,0.0002787287,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00030373258,0.0,0.008848878,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3625072e-06,0.0,0.000647009,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7677393,0.2768286897649164,0.6674246,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9996301,0.9999999999999999,0.99008524,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.86071926,0.32164045797897906,0.7428988,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.520123e-11,0.0,1.1633334e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.893659,0.3216403462223439,0.7755956,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,3.2189112e-10,0.0,2.9492708e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99991345,0.9999999999999999,0.9957222,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.501815e-08,0.0,6.498137e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4346898e-09,0.0,9.586708e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00013526386,0.0,0.0055413656,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0081482e-10,0.0,2.8351776e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.84732646,0.32164026362067166,0.73075646,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.010891e-13,0.0,8.9657895e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5252007e-06,0.0,0.00040830363,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0298523e-13,0.0,5.0883457e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.2294e-07,0.0,0.0002850504,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0107273e-10,0.0,2.2421036e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8414273e-10,0.0,4.173485e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8573705e-10,0.0,3.2771588e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3019427e-10,0.0,1.7405316e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.348113e-11,0.0,9.187372e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.011718347,0.0,0.07019117,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.0857377e-07,0.0,0.0002391046,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.859034e-14,0.0,1.7517767e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1627997e-09,0.0,8.947629e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.9841208e-09,0.0,1.6188553e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.944065e-11,0.0,1.2068223e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7722326e-05,0.0,0.0026409018,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0004802169,0.0,0.011525666,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8925015,0.3216403462223439,0.7743641,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,1.8560188e-06,0.0,0.0004577543,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0935546e-10,0.0,2.8818004e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.260985e-11,0.0,1.3353108e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.664741e-07,0.0,0.00025210285,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.4862265e-07,0.0,0.00026976166,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99992895,0.9999999999999999,0.9961851,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.2960765e-16,0.0,1.1145674e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.516336e-08,0.0,5.9047616e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4943805e-05,0.0,0.002923821,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00030179432,0.0,0.008816215,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.617878e-05,0.0,0.0021356947,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.49836e-09,0.0,1.5409469e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4557933e-08,0.0,2.7173639e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00095275755,0.0,0.01708784,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.160399e-08,0.0,6.297117e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.29511464,0.0,0.3758361,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.05578565e-07,0.0,8.618718e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.86769265,0.3216403462223439,0.74945664,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00076710456,0.0,0.015089761,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1417544e-12,0.0,1.1021655e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4869114e-09,0.0,7.192837e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999976,0.9999999999999999,0.9994721,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.8009008e-12,0.0,1.437326e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0010714226,0.0,0.018276459,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.843158e-09,0.0,1.0493304e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1264103e-07,0.0,8.9500274e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.903224e-07,0.0,0.00018460036,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.012848039,0.0,0.073817894,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.487539e-05,0.0,0.0015373665,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.282833e-11,0.0,9.10676e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0029947262,0.0,0.032807816,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8746134e-08,0.0,3.148644e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9593708e-05,0.0,0.0018045566,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
