sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
970,4.4892936,-4.0145936,-8.503887,0.9997974,0.00020263792,0.9997974,0.00020263792,0.0,0.0,0
971,7.8010263,-7.2817326,-15.082759,0.99999976,2.8160537e-07,0.99999976,2.8160537e-07,0.0,0.0,0
972,10.957637,-10.20142,-21.159058,1.0,6.467524e-10,1.0,6.467524e-10,0.0,0.0,0
973,4.692011,-4.0773416,-8.769352,0.99984455,0.0001554001,0.99984455,0.0001554001,0.0,0.0,0
974,-0.43628705,0.6991356,1.1354227,0.24316174,0.7568382,0.24316175,0.7568382,1.4901161e-08,0.0,1
975,-0.12467542,0.67972165,0.8043971,0.30908567,0.69091433,0.30908573,0.6909143,5.9604645e-08,5.9604645e-08,0
976,4.0754275,-3.8797493,-7.955177,0.9996493,0.00035071815,0.9996493,0.00035071812,0.0,2.910383e-11,0
977,5.386439,-5.6745615,-11.061001,0.99998426,1.5713087e-05,0.99998426,1.5713087e-05,0.0,0.0,0
978,16.28829,-15.552652,-31.840942,1.0,1.4847537e-14,1.0,1.4847537e-14,0.0,0.0,0
979,5.961216,-5.6188793,-11.580095,0.9999907,9.350277e-06,0.9999907,9.350277e-06,0.0,0.0,0
980,-8.889025,11.191395,20.08042,1.9018864e-09,1.0,1.9018864e-09,1.0,0.0,0.0,1
981,12.360975,-11.289416,-23.65039,1.0,5.3550785e-11,1.0,5.3550785e-11,0.0,0.0,0
982,6.1862245,-6.319852,-12.506077,0.9999963,3.704062e-06,0.9999963,3.704062e-06,0.0,0.0,0
983,5.7136064,-5.322365,-11.035971,0.9999839,1.6111346e-05,0.9999839,1.6111346e-05,0.0,0.0,0
984,11.442846,-10.560505,-22.003351,1.0,2.7801356e-10,1.0,2.7801358e-10,0.0,2.7755576e-17,0
985,12.141449,-11.002354,-23.143803,1.0,8.8873894e-11,1.0,8.8873894e-11,0.0,0.0,0
986,9.409697,-8.682051,-18.091747,1.0,1.3894854e-08,1.0,1.3894853e-08,0.0,8.881784e-16,0
987,6.397628,-5.4026756,-11.800303,0.9999925,7.5022244e-06,0.9999925,7.5022244e-06,0.0,0.0,0
988,11.410483,-12.160833,-23.571316,1.0,5.7957233e-11,1.0,5.795723e-11,0.0,3.469447e-18,0
989,-0.57114375,1.0796236,1.6507673,0.16100527,0.8389947,0.16100527,0.8389947,0.0,0.0,1
990,12.36032,-11.550259,-23.91058,1.0,4.1282616e-11,1.0,4.1282613e-11,0.0,3.469447e-18,0
991,0.022196576,0.27301535,0.2508188,0.43762195,0.562378,0.43762195,0.562378,0.0,0.0,0
992,9.149404,-8.347861,-17.497265,1.0,2.5178764e-08,1.0,2.5178764e-08,0.0,0.0,0
993,11.858657,-10.947867,-22.806524,1.0,1.245238e-10,1.0,1.245238e-10,0.0,0.0,0
994,5.1951714,-5.2882347,-10.483406,0.999972,2.7996415e-05,0.999972,2.7996415e-05,0.0,0.0,0
995,3.927276,-3.3878706,-7.3151464,0.999335,0.0006649414,0.999335,0.0006649413,0.0,5.820766e-11,0
996,8.434162,-7.5751867,-16.00935,0.9999999,1.1148788e-07,0.9999999,1.11487886e-07,0.0,7.1054274e-15,0
997,12.303178,-11.73987,-24.043049,1.0,3.616068e-11,1.0,3.616068e-11,0.0,0.0,0
998,12.616756,-13.599007,-26.215763,1.0,4.1175487e-12,1.0,4.1175487e-12,0.0,0.0,0
999,11.060039,-10.200006,-21.260044,1.0,5.8462873e-10,1.0,5.8462873e-10,0.0,0.0,0
1000,9.539845,-8.726485,-18.26633,1.0,1.1668993e-08,1.0,1.1668992e-08,0.0,8.881784e-16,0
1001,13.31439,-12.821203,-26.135593,1.0,4.4612443e-12,1.0,4.4612443e-12,0.0,0.0,0
1002,9.534295,-8.768558,-18.302853,1.0,1.1250507e-08,1.0,1.1250507e-08,0.0,0.0,0
1003,3.126999,-3.2740939,-6.4010925,0.998343,0.0016569928,0.998343,0.0016569928,0.0,0.0,0
1004,-0.6397423,1.0072211,1.6469634,0.1615198,0.83848023,0.16151978,0.83848023,1.4901161e-08,0.0,0
1005,9.007139,-8.224175,-17.231316,1.0,3.284995e-08,1.0,3.284995e-08,0.0,0.0,0
1006,6.7180877,-6.3731174,-13.091206,0.999998,2.0632924e-06,0.999998,2.0632924e-06,0.0,0.0,0
1007,7.7079005,-8.005083,-15.712984,0.9999999,1.4994696e-07,0.9999999,1.4994696e-07,0.0,0.0,0
1008,13.241559,-12.14002,-25.38158,1.0,9.482431e-12,1.0,9.482431e-12,0.0,0.0,0
1009,7.7547746,-6.7886925,-14.543467,0.9999995,4.828948e-07,0.9999995,4.828948e-07,0.0,0.0,0
1010,5.4989834,-5.4250746,-10.924058,0.999982,1.8019142e-05,0.999982,1.8019142e-05,0.0,0.0,0
1011,-4.4370008,5.331442,9.768442,5.7226163e-05,0.9999428,5.722616e-05,0.9999428,3.637979e-12,0.0,1
1012,-4.13551,6.111194,10.246704,3.547297e-05,0.9999645,3.547297e-05,0.9999645,0.0,0.0,1
1013,2.2203226,-1.9887515,-4.209074,0.98535746,0.014642533,0.98535746,0.014642533,0.0,0.0,0
1014,-4.007609,4.915993,8.923602,0.00013318981,0.99986684,0.00013318981,0.99986684,0.0,0.0,1
1015,5.194621,-4.7393465,-9.933968,0.9999515,4.8496637e-05,0.9999515,4.8496637e-05,0.0,0.0,0
1016,10.929087,-10.652267,-21.581354,1.0,4.239718e-10,1.0,4.239718e-10,0.0,0.0,0
1017,11.43483,-10.473008,-21.907837,1.0,3.0587735e-10,1.0,3.0587732e-10,0.0,2.7755576e-17,0
1018,6.6079345,-6.362552,-12.970487,0.9999976,2.3280281e-06,0.9999976,2.3280281e-06,0.0,0.0,0
1019,-0.83803403,1.2170757,2.0551097,0.11353708,0.88646287,0.113537095,0.88646287,1.4901161e-08,0.0,0
1020,-4.189881,5.1966057,9.386486,8.3842555e-05,0.9999162,8.3842555e-05,0.9999162,0.0,0.0,1
1021,6.231662,-6.169602,-12.401264,0.9999958,4.113368e-06,0.9999958,4.113368e-06,0.0,0.0,0
1022,7.1006784,-6.495494,-13.596172,0.9999988,1.2452509e-06,0.9999988,1.2452509e-06,0.0,0.0,0
1023,7.2272825,-6.855045,-14.082327,0.9999993,7.658131e-07,0.9999993,7.658132e-07,0.0,5.684342e-14,0
1024,6.575489,-5.7173014,-12.29279,0.99999547,4.584658e-06,0.99999547,4.584658e-06,0.0,0.0,0
1025,16.303165,-14.825011,-31.128178,1.0,3.0283373e-14,1.0,3.028337e-14,0.0,3.3881318e-21,0
1026,-3.3831162,4.2737746,7.656891,0.00047255165,0.99952745,0.00047255165,0.99952745,0.0,0.0,1
1027,10.130377,-10.778191,-20.908567,1.0,8.3085366e-10,1.0,8.308537e-10,0.0,5.551115e-17,0
1028,8.638714,-7.9081974,-16.546911,0.9999999,6.512799e-08,0.9999999,6.512799e-08,0.0,0.0,0
1029,-5.532845,8.085085,13.617929,1.2184504e-06,0.9999988,1.2184504e-06,0.9999988,0.0,0.0,1
1030,12.735271,-11.435219,-24.17049,1.0,3.1833872e-11,1.0,3.1833872e-11,0.0,0.0,0
1031,14.936766,-14.193406,-29.130173,1.0,2.2331955e-13,1.0,2.2331955e-13,0.0,0.0,0
1032,8.711796,-8.340093,-17.051888,1.0,3.9306045e-08,1.0,3.9306045e-08,0.0,0.0,0
1033,7.1386356,-6.9346747,-14.073311,0.9999993,7.72749e-07,0.9999993,7.7274893e-07,0.0,5.684342e-14,0
1034,12.070046,-11.602764,-23.67281,1.0,5.236359e-11,1.0,5.236359e-11,0.0,0.0,0
1035,12.565851,-13.417143,-25.982994,1.0,5.1967168e-12,1.0,5.1967163e-12,0.0,4.3368087e-19,0
1036,6.025095,-5.593735,-11.61883,0.99999106,8.995027e-06,0.99999106,8.995028e-06,0.0,9.094947e-13,0
1037,14.914923,-13.846178,-28.7611,1.0,3.2300752e-13,1.0,3.2300752e-13,0.0,0.0,0
1038,12.631262,-13.246217,-25.87748,1.0,5.775019e-12,1.0,5.7750194e-12,0.0,4.3368087e-19,0
1039,0.9391157,-0.72499436,-1.6641101,0.84078896,0.15921104,0.84078896,0.15921104,0.0,0.0,0
1040,-0.6454316,1.0898695,1.735301,0.14991076,0.8500892,0.14991078,0.8500892,1.4901161e-08,0.0,0
1041,3.9652596,-3.7151566,-7.680416,0.9995384,0.00046156955,0.9995384,0.00046156955,0.0,0.0,0
1042,5.325088,-4.5990887,-9.924177,0.999951,4.8973747e-05,0.999951,4.8973743e-05,0.0,3.637979e-12,0
1043,5.1037827,-4.9678926,-10.071675,0.9999577,4.225797e-05,0.9999577,4.2257965e-05,0.0,3.637979e-12,0
1044,-4.543387,6.3756356,10.919023,1.8110102e-05,0.9999819,1.81101e-05,0.9999819,1.8189894e-12,0.0,1
1045,12.774305,-11.819992,-24.594297,1.0,2.0836863e-11,1.0,2.0836863e-11,0.0,0.0,0
1046,13.079684,-12.650005,-25.72969,1.0,6.6947966e-12,1.0,6.694796e-12,0.0,4.3368087e-19,0
1047,10.16573,-9.294495,-19.460224,1.0,3.5361611e-09,1.0,3.536161e-09,0.0,2.220446e-16,0
1048,5.9163485,-6.1403847,-12.056733,0.99999416,5.805296e-06,0.99999416,5.8053015e-06,0.0,5.456968e-12,0
1049,5.492047,-5.182174,-10.674221,0.9999769,2.3133189e-05,0.9999769,2.3133143e-05,0.0,4.5474735e-11,0
1050,9.906223,-9.020557,-18.92678,1.0,6.0284213e-09,1.0,6.0284213e-09,0.0,0.0,0
1051,7.8714137,-8.225962,-16.097376,0.9999999,1.0209358e-07,0.9999999,1.0209358e-07,0.0,0.0,0
1052,3.7097497,-3.3429413,-7.052691,0.9991357,0.00086433016,0.9991357,0.0008643302,0.0,5.820766e-11,0
1053,-0.7281263,1.1718373,1.8999636,0.13011259,0.8698874,0.13011259,0.8698874,0.0,0.0,0
1054,6.0021596,-5.4171486,-11.419308,0.99998903,1.0981279e-05,0.99998903,1.0981279e-05,0.0,0.0,0
1055,11.198334,-11.754628,-22.952961,1.0,1.0756122e-10,1.0,1.07561224e-10,0.0,6.938894e-18,0
1056,3.3343728,-3.1798844,-6.5142574,0.9985201,0.0014799626,0.9985201,0.0014799626,0.0,0.0,0
1057,7.142685,-7.2263646,-14.369049,0.9999994,5.7491155e-07,0.9999994,5.749115e-07,0.0,5.684342e-14,0
1058,3.9681633,-3.621482,-7.5896454,0.99949455,0.0005054047,0.99949455,0.0005054048,0.0,5.820766e-11,0
1059,13.092861,-12.0012665,-25.094128,1.0,1.2640342e-11,1.0,1.2640343e-11,0.0,8.6736174e-19,0
1060,2.6619794,-2.2726912,-4.9346704,0.9928585,0.0071414635,0.9928585,0.007141463,0.0,4.656613e-10,0
1061,3.5047483,-3.5677764,-7.072525,0.99915266,0.00084737036,0.99915266,0.0008473703,0.0,5.820766e-11,0
1062,3.061678,-3.1045232,-6.166201,0.99790525,0.0020947983,0.99790525,0.0020947985,0.0,2.3283064e-10,0
1063,0.9580249,-0.6449677,-1.6029925,0.8324362,0.16756377,0.8324362,0.16756378,0.0,1.4901161e-08,0
1064,1.9828607,-1.6648605,-3.6477213,0.9746109,0.025389027,0.9746109,0.025389027,0.0,0.0,0
1065,4.6751704,-4.9241,-9.59927,0.99993217,6.777361e-05,0.99993217,6.777361e-05,0.0,0.0,0
1066,6.178313,-6.033366,-12.211679,0.999995,4.9720193e-06,0.999995,4.9720197e-06,0.0,4.5474735e-13,0
1067,4.3581443,-3.454891,-7.813035,0.9995957,0.00040426524,0.9995957,0.00040426524,0.0,0.0,0
1068,6.465495,-5.961174,-12.426669,0.99999595,4.010185e-06,0.99999595,4.010185e-06,0.0,0.0,0
1069,-7.789534,9.892294,17.681828,2.0935332e-08,1.0,2.0935332e-08,1.0,0.0,0.0,1
1070,7.1394887,-7.1285954,-14.268084,0.9999994,6.3598924e-07,0.9999994,6.3598924e-07,0.0,0.0,0
1071,4.339576,-4.4788294,-8.818405,0.99985206,0.0001479623,0.99985206,0.0001479623,0.0,0.0,0
1072,7.4536033,-6.8752403,-14.328844,0.9999994,5.984968e-07,0.9999994,5.9849685e-07,0.0,5.684342e-14,0
1073,9.402075,-9.24895,-18.651024,1.0,7.94261e-09,1.0,7.94261e-09,0.0,0.0,0
1074,17.508139,-15.708063,-33.2162,1.0,3.753129e-15,1.0,3.7530717e-15,0.0,5.7174724e-20,0
1075,8.227614,-7.2729645,-15.500579,0.99999976,1.8543172e-07,0.99999976,1.8543172e-07,0.0,0.0,0
1076,14.151345,-12.765253,-26.9166,1.0,2.043005e-12,1.0,2.0430053e-12,0.0,2.1684043e-19,0
1077,3.117674,-2.8463776,-5.9640517,0.9974371,0.0025628945,0.9974371,0.002562895,0.0,4.656613e-10,0
1078,9.4542265,-8.652705,-18.106932,1.0,1.36854625e-08,1.0,1.36854625e-08,0.0,0.0,0
1079,12.437189,-12.039867,-24.477057,1.0,2.3428766e-11,1.0,2.3428766e-11,0.0,0.0,0
1080,7.008312,-6.5125422,-13.520855,0.9999987,1.3426621e-06,0.9999987,1.3426621e-06,0.0,0.0,0
1081,14.668537,-13.592535,-28.261072,1.0,5.325646e-13,1.0,5.325646e-13,0.0,0.0,0
1082,13.265241,-12.209969,-25.475208,1.0,8.634906e-12,1.0,8.634905e-12,0.0,8.6736174e-19,0
1083,8.71246,-9.051806,-17.764267,1.0,1.9278662e-08,1.0,1.9278662e-08,0.0,0.0,0
1084,6.4152994,-5.71155,-12.12685,0.99999464,5.4121965e-06,0.99999464,5.412196e-06,0.0,4.5474735e-13,0
1085,3.9047568,-3.5017183,-7.406475,0.9993931,0.0006069391,0.9993931,0.0006069391,0.0,0.0,0
1086,13.203596,-12.732965,-25.936562,1.0,5.4437028e-12,1.0,5.4437028e-12,0.0,0.0,0
1087,2.5568597,-2.0161464,-4.573006,0.9897787,0.010221315,0.9897787,0.010221315,0.0,0.0,0
1088,5.078187,-4.952078,-10.030265,0.999956,4.4044555e-05,0.999956,4.404455e-05,0.0,3.637979e-12,0
1089,11.497353,-12.096301,-23.593655,1.0,5.6676885e-11,1.0,5.667689e-11,0.0,3.469447e-18,0
1090,5.9566593,-5.6155868,-11.572247,0.9999906,9.423952e-06,0.9999906,9.423952e-06,0.0,0.0,0
1091,12.556011,-13.265505,-25.821516,1.0,6.107424e-12,1.0,6.1074236e-12,0.0,4.3368087e-19,0
1092,9.466777,-7.83274,-17.299517,1.0,3.068424e-08,1.0,3.068424e-08,0.0,0.0,0
1093,12.757626,-10.990259,-23.747885,1.0,4.857633e-11,1.0,4.8576334e-11,0.0,3.469447e-18,0
1094,8.181377,-7.635634,-15.817011,0.9999999,1.3513237e-07,0.9999999,1.3513237e-07,0.0,0.0,0
1095,10.046234,-9.185665,-19.2319,1.0,4.443163e-09,1.0,4.443163e-09,0.0,0.0,0
1096,-0.38686606,0.6583263,1.0451924,0.26014936,0.7398506,0.26014936,0.73985064,0.0,5.9604645e-08,0
1097,5.4437137,-5.3460903,-10.789804,0.9999794,2.0608126e-05,0.9999794,2.0608126e-05,0.0,0.0,0
1098,3.986864,-3.4818969,-7.468761,0.99942964,0.00057030946,0.99942964,0.00057030946,0.0,0.0,0
1099,5.051627,-4.431837,-9.483464,0.99992394,7.609407e-05,0.99992394,7.609407e-05,0.0,0.0,0
1100,11.616347,-10.866978,-22.483326,1.0,1.7203453e-10,1.0,1.7203451e-10,0.0,1.3877788e-17,0
1101,4.5761776,-3.9413528,-8.51753,0.99980015,0.0001998926,0.99980015,0.0001998926,0.0,0.0,0
1102,10.265603,-8.751433,-19.017036,1.0,5.508153e-09,1.0,5.5081526e-09,0.0,4.440892e-16,0
1103,6.303272,-5.6841993,-11.987471,0.9999938,6.221641e-06,0.9999938,6.2216413e-06,0.0,4.5474735e-13,0
1104,-4.0653124,6.150985,10.216297,3.656812e-05,0.9999634,3.656812e-05,0.9999634,0.0,0.0,1
1105,3.7467914,-3.034891,-6.781682,0.9988669,0.00113308,0.9988669,0.00113308,0.0,0.0,0
1106,8.722116,-8.412203,-17.13432,1.0,3.6195924e-08,1.0,3.6195924e-08,0.0,0.0,0
1107,4.3749056,-3.944149,-8.319055,0.9997563,0.00024376684,0.9997563,0.00024376684,0.0,0.0,0
1108,3.7049103,-3.556792,-7.2617025,0.9992986,0.00070141966,0.9992986,0.00070141966,0.0,0.0,0
1109,4.2974367,-3.9029088,-8.200346,0.9997255,0.0002744832,0.9997255,0.0002744832,0.0,0.0,0
1110,10.907167,-10.359774,-21.266941,1.0,5.8061045e-10,1.0,5.806104e-10,0.0,5.551115e-17,0
1111,-8.481372,10.754831,19.236202,4.4240855e-09,1.0,4.424086e-09,1.0,4.440892e-16,0.0,1
1112,7.810171,-7.4175096,-15.22768,0.99999976,2.436141e-07,0.99999976,2.436141e-07,0.0,0.0,0
1113,8.763084,-8.216885,-16.979969,1.0,4.223701e-08,1.0,4.2237005e-08,0.0,3.5527137e-15,0
1114,9.248246,-8.203638,-17.451885,1.0,2.634769e-08,1.0,2.6347688e-08,0.0,1.7763568e-15,0
1115,5.281758,-4.4996357,-9.781393,0.9999435,5.6489855e-05,0.9999435,5.6489855e-05,0.0,0.0,0
1116,-0.32947606,0.39278015,0.7222562,0.32689634,0.67310363,0.32689634,0.67310363,0.0,0.0,1
1117,8.414934,-8.147406,-16.56234,0.9999999,6.413088e-08,0.9999999,6.413088e-08,0.0,0.0,0
1118,6.063827,-5.1485114,-11.212338,0.9999865,1.3506333e-05,0.9999865,1.3506332e-05,0.0,9.094947e-13,0
1119,16.405926,-15.677725,-32.08365,1.0,1.1647921e-14,1.0,1.1647922e-14,0.0,8.4703295e-22,0
1120,9.618779,-9.380658,-18.999437,1.0,5.60595e-09,1.0,5.6059495e-09,0.0,4.440892e-16,0
1121,12.161948,-11.554844,-23.716793,1.0,5.0110374e-11,1.0,5.011037e-11,0.0,3.469447e-18,0
1122,13.060361,-12.611935,-25.672295,1.0,7.090292e-12,1.0,7.090292e-12,0.0,0.0,0
1123,-3.3852537,4.1323075,7.517561,0.0005431613,0.9994568,0.0005431613,0.9994568,0.0,0.0,1
1124,-0.20309238,0.49558067,0.69867307,0.33210647,0.66789347,0.3321065,0.66789347,2.9802322e-08,0.0,0
1125,4.1585402,-4.1940594,-8.3526,0.99976426,0.00023572707,0.99976426,0.00023572709,0.0,1.4551915e-11,0
1126,12.945995,-12.393988,-25.339983,1.0,9.885195e-12,1.0,9.885194e-12,0.0,8.6736174e-19,0
1127,4.676192,-3.8823042,-8.558496,0.99980813,0.0001918708,0.99980813,0.00019187079,0.0,1.4551915e-11,0
1128,5.3418474,-4.953847,-10.295694,0.99996626,3.377708e-05,0.99996626,3.377708e-05,0.0,0.0,0
1129,9.053398,-8.144246,-17.197643,1.0,3.3974917e-08,1.0,3.3974917e-08,0.0,0.0,0
1130,5.3988447,-4.6258774,-10.024722,0.99995565,4.4289343e-05,0.99995565,4.428934e-05,0.0,3.637979e-12,0
1131,6.138902,-5.236912,-11.375814,0.99998856,1.1469424e-05,0.99998856,1.1469423e-05,0.0,9.094947e-13,0
1132,0.65313286,-0.26828682,-0.9214197,0.71533126,0.2846687,0.71533126,0.2846687,0.0,0.0,0
1133,3.3956532,-3.1084256,-6.504079,0.998505,0.0014950808,0.998505,0.0014950808,0.0,0.0,0
1134,6.8502445,-6.120164,-12.970408,0.9999976,2.32821e-06,0.9999976,2.32821e-06,0.0,0.0,0
1135,7.4078774,-7.8468194,-15.254697,0.99999976,2.3712057e-07,0.99999976,2.3712057e-07,0.0,0.0,0
1136,7.2296643,-6.8985453,-14.12821,0.9999993,7.314692e-07,0.9999993,7.314692e-07,0.0,0.0,0
1137,12.7452345,-11.780926,-24.526161,1.0,2.2306094e-11,1.0,2.2306094e-11,0.0,0.0,0
1138,6.129866,-5.3082986,-11.438165,0.9999893,1.0776147e-05,0.9999893,1.0776147e-05,0.0,0.0,0
1139,3.3592107,-3.1450272,-6.504238,0.99850523,0.0014948432,0.99850523,0.0014948429,0.0,2.3283064e-10,0
1140,7.76462,-6.9584703,-14.72309,0.99999964,4.034995e-07,0.99999964,4.034995e-07,0.0,0.0,0
1141,5.5492043,-4.9241433,-10.473348,0.99997175,2.827943e-05,0.99997175,2.827943e-05,0.0,0.0,0
1142,5.876919,-5.617918,-11.494837,0.99998987,1.018243e-05,0.99998987,1.018243e-05,0.0,0.0,0
1143,1.6149194,-1.6325481,-3.2474675,0.96258205,0.037417997,0.96258205,0.037417997,0.0,0.0,0
1144,-0.4066888,0.71805274,1.1247416,0.24513285,0.7548672,0.24513283,0.7548672,1.4901161e-08,0.0,0
1145,-4.391386,5.4326878,9.824074,5.412968e-05,0.9999459,5.412968e-05,0.9999459,0.0,0.0,1
1146,14.159251,-14.946075,-29.105328,1.0,2.2893745e-13,1.0,2.2893745e-13,0.0,0.0,0
1147,4.2325406,-3.6786594,-7.9112,0.99963355,0.00036648003,0.99963355,0.00036648,0.0,2.910383e-11,0
1148,1.7128295,-1.4855077,-3.198337,0.9607717,0.039228354,0.9607717,0.03922835,0.0,3.7252903e-09,0
1149,5.342967,-5.612104,-10.9550705,0.9999825,1.7468907e-05,0.9999825,1.7468908e-05,0.0,1.8189894e-12,0
1150,-5.3708878,6.7311497,12.102037,5.548167e-06,0.9999944,5.548167e-06,0.9999944,0.0,0.0,1
1151,4.3103385,-3.9720514,-8.28239,0.9997471,0.00025286808,0.9997471,0.00025286808,0.0,0.0,0
1152,11.169844,-10.584861,-21.754704,1.0,3.5649406e-10,1.0,3.5649406e-10,0.0,0.0,0
1153,5.1098,-4.9366612,-10.046461,0.9999566,4.3336928e-05,0.9999566,4.3336968e-05,0.0,4.0017767e-11,0
1154,1.9821758,-1.8212329,-3.8034086,0.97819155,0.021808436,0.97819155,0.021808434,0.0,1.8626451e-09,0
1155,7.9274077,-7.1883764,-15.115784,0.99999976,2.724573e-07,0.99999976,2.724573e-07,0.0,0.0,0
1156,11.35328,-11.102109,-22.455389,1.0,1.769084e-10,1.0,1.769084e-10,0.0,0.0,0
1157,5.917861,-5.124802,-11.042664,0.999984,1.6003876e-05,0.999984,1.6003876e-05,0.0,0.0,0
1158,4.772981,-4.5286407,-9.301622,0.9999087,9.126769e-05,0.9999087,9.1267684e-05,0.0,7.275958e-12,0
1159,5.40037,-5.254423,-10.654793,0.9999764,2.3586963e-05,0.9999764,2.3586963e-05,0.0,0.0,0
1160,9.061224,-8.178055,-17.239279,1.0,3.2589398e-08,1.0,3.25894e-08,0.0,3.5527137e-15,0
1161,7.3738995,-6.606341,-13.98024,0.99999917,8.4812257e-07,0.99999917,8.4812257e-07,0.0,0.0,0
1162,8.29157,-7.632622,-15.924191,0.9999999,1.2139797e-07,0.9999999,1.2139799e-07,0.0,1.4210855e-14,0
1163,3.9042833,-3.7953606,-7.699644,0.9995472,0.00045278325,0.9995472,0.0004527833,0.0,5.820766e-11,0
1164,4.9474087,-4.397551,-9.344959,0.9999126,8.739726e-05,0.9999126,8.739725e-05,0.0,7.275958e-12,0
1165,7.1008906,-7.045923,-14.146814,0.9999993,7.179865e-07,0.9999993,7.1798644e-07,0.0,5.684342e-14,0
1166,-0.6593789,1.0373502,1.6967291,0.15489295,0.8451071,0.15489295,0.8451071,0.0,0.0,1
1167,1.5541508,-1.4004122,-2.9545631,0.95047873,0.04952129,0.95047873,0.049521282,0.0,7.450581e-09,0
1168,3.349874,-2.715357,-6.0652313,0.99768317,0.0023168405,0.99768317,0.0023168405,0.0,0.0,0
1169,1.3904288,-1.0861883,-2.476617,0.9224862,0.07751375,0.9224862,0.07751375,0.0,0.0,0
1170,8.556989,-8.400989,-16.957977,1.0,4.317616e-08,1.0,4.317616e-08,0.0,0.0,0
1171,13.097555,-13.742375,-26.839931,1.0,2.2057987e-12,1.0,2.2057985e-12,0.0,2.1684043e-19,0
1172,11.396071,-11.904346,-23.300419,1.0,7.599004e-11,1.0,7.599004e-11,0.0,0.0,0
1173,6.0531416,-5.998999,-12.052141,0.99999416,5.8320206e-06,0.99999416,5.83202e-06,0.0,4.5474735e-13,0
1174,0.80851173,-0.49482045,-1.3033322,0.78639525,0.21360473,0.78639525,0.21360473,0.0,0.0,0
1175,10.287822,-9.747364,-20.035187,1.0,1.9898894e-09,1.0,1.9898894e-09,0.0,0.0,0
1176,5.7708154,-5.220522,-10.991337,0.9999832,1.6846736e-05,0.9999832,1.6846736e-05,0.0,0.0,0
1177,5.594021,-4.8451467,-10.439167,0.9999708,2.926272e-05,0.9999708,2.926272e-05,0.0,0.0,0
1178,0.35993257,-0.11262143,-0.472554,0.6159881,0.3840119,0.6159881,0.38401192,0.0,2.9802322e-08,0
1179,10.710067,-9.502429,-20.212496,1.0,1.666574e-09,1.0,1.666574e-09,0.0,0.0,0
1180,7.6563845,-6.8194857,-14.47587,0.9999995,5.166653e-07,0.9999995,5.166653e-07,0.0,0.0,0
1181,6.9214373,-6.323135,-13.244572,0.9999982,1.7699248e-06,0.9999982,1.7699248e-06,0.0,0.0,0
1182,-0.26200306,0.6904281,0.95243114,0.27839616,0.7216039,0.27839616,0.7216039,0.0,0.0,0
1183,2.742719,-2.383388,-5.126107,0.99409544,0.0059045665,0.99409544,0.005904566,0.0,4.656613e-10,0
1184,5.870645,-5.072001,-10.942646,0.99998236,1.76873e-05,0.99998236,1.7687298e-05,0.0,1.8189894e-12,0
1185,10.203104,-10.7727375,-20.975842,1.0,7.767974e-10,1.0,7.767974e-10,0.0,0.0,0
1186,9.388683,-8.599916,-17.9886,1.0,1.5404598e-08,1.0,1.5404598e-08,0.0,0.0,0
1187,8.41159,-8.002331,-16.413921,0.9999999,7.43917e-08,0.9999999,7.43917e-08,0.0,0.0,0
1188,7.809702,-7.5269985,-15.3367,0.99999976,2.1845175e-07,0.99999976,2.1845173e-07,0.0,1.4210855e-14,0
1189,12.96016,-12.498192,-25.458351,1.0,8.781699e-12,1.0,8.781699e-12,0.0,0.0,0
1190,14.448265,-13.31279,-27.761055,1.0,8.780657e-13,1.0,8.7806574e-13,0.0,5.421011e-20,0
1191,-0.3183395,0.5727089,0.89104843,0.29089352,0.7091065,0.29089352,0.7091065,0.0,0.0,0
1192,-8.015639,10.157879,18.17352,1.280386e-08,1.0,1.280386e-08,1.0,0.0,0.0,1
1193,6.2055717,-6.514981,-12.720552,0.999997,2.9890487e-06,0.999997,2.9890484e-06,0.0,2.2737368e-13,0
1194,-0.6630985,1.0364754,1.699574,0.1545209,0.845479,0.15452091,0.845479,1.4901161e-08,0.0,0
1195,4.8943934,-4.1157513,-9.010145,0.9998778,0.00012214918,0.9998778,0.00012214918,0.0,0.0,0
1196,15.410129,-14.18262,-29.592749,1.0,1.406153e-13,1.0,1.406153e-13,0.0,0.0,0
1197,10.109226,-9.19405,-19.303276,1.0,4.1370782e-09,1.0,4.1370782e-09,0.0,0.0,0
1198,6.7355,-6.1862173,-12.921717,0.9999975,2.4443796e-06,0.9999975,2.4443796e-06,0.0,0.0,0
1199,5.4144344,-5.2240605,-10.6384945,0.99997604,2.3974531e-05,0.99997604,2.3974531e-05,0.0,0.0,0
1200,-0.6936791,1.1468903,1.8405694,0.13698396,0.863016,0.13698398,0.863016,1.4901161e-08,0.0,0
1201,8.266895,-7.2292166,-15.496112,0.99999976,1.862619e-07,0.99999976,1.8626189e-07,0.0,1.4210855e-14,0
1202,2.3154178,-2.10804,-4.423458,0.9881494,0.0118505685,0.9881494,0.0118505685,0.0,0.0,0
1203,9.399652,-9.823866,-19.223518,1.0,4.4805573e-09,1.0,4.4805573e-09,0.0,0.0,0
1204,-0.66441417,1.1874236,1.8518378,0.13565728,0.86434275,0.13565727,0.86434275,1.4901161e-08,0.0,0
