age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
0.104586,1.000000,1.000000,1.000000,-0.592032,0.515064,-0.441903,4.000000,-0.173202,0.000000,-0.527185,1.381890,4.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,0.003481,-0.463224,3.000000,-0.173202,0.000000,-0.216297,-0.244255,96.000000,1.399864,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,0.000000,1.000000,3.653322,-1.232715,-0.474875,9.000000,3.154222,0.000000,-0.643818,-1.055605,28.000000,0.621590,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,1.000000,-0.592032,0.021543,-0.477350,8.000000,-0.173202,0.000000,0.040003,0.153862,48.000000,1.290108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,0.000000,2.238204,3.858207,-0.482560,10.000000,2.045080,1.000000,0.874396,3.371186,55.000000,-0.456020,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,-0.918232,2.140458,17.000000,-0.173202,0.000000,-1.088259,-0.269678,53.000000,-0.226529,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,1.000000,0.823086,2.253549,-0.485100,10.000000,0.935939,1.000000,1.325006,0.285116,74.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,1.000000,0.000000,-0.592032,-0.287613,-0.483021,17.000000,-0.173202,0.000000,1.945664,-0.442547,83.000000,0.940882,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,0.000000,-0.592032,-0.708216,-0.465743,10.000000,-0.173202,0.000000,0.448999,-0.496887,68.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,0.394327,2.140480,17.000000,-1.282343,0.000000,0.133257,-0.222748,75.000000,0.651524,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,3.644032,-0.480768,10.000000,-1.282343,0.000000,3.267383,3.929927,66.000000,1.190329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,1.000000,-0.592032,0.021358,-0.478171,10.000000,-0.173202,0.000000,3.037058,-0.532947,68.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,1.000000,-0.592032,-0.530737,-0.418940,11.000000,-1.282343,0.000000,-0.069663,-0.553075,49.000000,-0.915002,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.215300,-0.480682,17.000000,-0.173202,0.000000,0.140410,0.798646,92.000000,1.509621,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,0.461491,-0.486266,17.000000,-1.282343,0.000000,1.178748,1.660600,37.000000,-0.106794,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.331137,2.140458,17.000000,-1.282343,0.000000,0.364191,-0.396545,59.000000,0.651524,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,0.000000,-0.592032,-1.238817,0.573908,17.000000,-0.173202,0.000000,-0.620104,-1.158408,84.000000,-1.563564,1.000000,1.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,1
1.676223,1.000000,1.000000,1.000000,0.823086,-0.507454,-0.485374,8.000000,0.935939,0.000000,0.585560,-0.722046,78.000000,-1.184404,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,1.000000,1.000000,0.823086,-0.918944,-0.439247,2.000000,-0.173202,0.000000,-0.394189,-0.971868,57.000000,0.571701,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.638746,-0.450416,3.000000,-0.173202,0.000000,-0.951391,-0.961891,25.000000,-0.316330,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,0.000000,0.000000,2.238204,3.858207,-0.478811,10.000000,2.045080,0.000000,1.284552,1.399194,95.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,0.823086,-0.904440,-0.460029,8.000000,0.935939,1.000000,-1.461257,-0.855328,11.000000,-1.074648,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,-0.456424,2.140458,17.000000,-0.173202,0.000000,1.139434,-0.491901,61.000000,-1.084626,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,-0.592032,0.956654,-0.455611,10.000000,-0.173202,0.000000,3.161671,2.335491,85.000000,0.232453,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,1.000000,-0.592032,3.170407,-0.471507,8.000000,-0.173202,0.000000,-0.985046,3.331027,71.000000,-2.182192,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.816604,2.140494,17.000000,-1.282343,0.000000,-1.122312,-0.268158,27.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,-0.592032,0.088184,2.140444,17.000000,-0.173202,0.000000,-1.154526,-0.711080,36.000000,-0.515887,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,0.387854,-0.481078,17.000000,-0.173202,0.000000,-1.004838,-0.545597,0.000000,-0.625644,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,1.000000,0.000000,0.823086,-0.029725,-0.462519,0.000000,0.935939,1.000000,2.533796,0.306764,54.000000,1.300085,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,2.238204,0.132176,-0.465606,17.000000,2.045080,1.000000,-0.048397,0.539888,3.000000,-0.905024,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,0.000000,-0.592032,-1.020758,-0.485151,8.000000,-1.282343,0.000000,-1.182233,-0.943555,97.000000,-1.024759,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.152344,0.000000,0.000000,0.000000,-0.592032,-0.172736,-0.436614,17.000000,-1.282343,0.000000,-1.424355,-0.439970,51.000000,0.681457,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.248624,-0.477969,8.000000,-0.173202,0.000000,0.047563,-0.515139,82.000000,-2.491506,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.699442,-0.446933,17.000000,-1.282343,0.000000,-0.768613,-0.231094,17.000000,0.591657,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,1.000000,1.000000,-0.592032,0.602740,-0.486100,12.000000,-0.173202,0.000000,0.324296,-0.042372,43.000000,0.501856,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,1.000000,-0.592032,-0.513644,-0.471637,14.000000,-0.173202,0.000000,-0.329722,-0.377808,46.000000,-0.555799,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,1.000000,0.000000,0.823086,0.050004,-0.464110,4.000000,0.935939,0.000000,0.877069,-0.342097,59.000000,0.242431,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.046008,-0.487014,17.000000,-0.173202,0.000000,-1.270753,0.149226,29.000000,0.671480,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,1.000000,1.000000,2.238204,-1.250322,-0.476609,8.000000,2.045080,0.000000,0.729432,-0.820007,39.000000,0.102741,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.254058,-0.455546,14.000000,-0.173202,0.000000,-0.151495,0.002589,78.000000,0.422033,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,-0.592032,1.617690,-0.464534,17.000000,-0.173202,0.000000,1.023367,1.729708,50.000000,-0.595710,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,1.000000,-0.592032,-0.001415,-0.480380,8.000000,-0.173202,0.000000,-0.213298,-0.410027,73.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,0.000000,-0.592032,-1.156591,-0.485107,16.000000,-0.173202,1.000000,-0.576898,-0.859525,23.000000,-0.026971,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,1.000000,1.000000,-0.592032,-0.243083,-0.482215,14.000000,-1.282343,0.000000,-1.323565,-0.570176,4.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,1.000000,0.000000,-0.592032,0.781873,-0.475594,3.000000,-0.173202,0.000000,2.549066,0.065357,43.000000,-0.046927,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,0.823086,1.965757,0.070632,0.000000,-0.173202,0.000000,-0.060779,1.803810,42.000000,-1.004803,0.000000,0.000000,9.159681,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,0.000000,-0.592032,-1.018452,-0.485633,4.000000,-1.282343,0.000000,-0.967166,-1.209036,47.000000,0.970816,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,1.000000,2.238204,2.728325,-0.484460,8.000000,2.045080,0.000000,0.472470,3.929927,52.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,2.238204,-0.545805,-0.474954,3.000000,2.045080,0.000000,-0.470015,-0.025356,75.000000,-0.974869,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.467051,1.000000,1.000000,0.000000,-0.592032,-0.524452,-0.472860,8.000000,-0.173202,1.000000,0.167256,-0.796734,93.000000,-0.795268,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,2.238204,0.333691,-0.484273,0.000000,2.045080,0.000000,0.999667,0.250983,91.000000,0.002962,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,-0.745280,2.140429,17.000000,-1.282343,0.000000,0.448559,-1.000387,69.000000,0.052852,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,0.000000,-0.592032,-0.211270,2.140436,17.000000,-0.173202,0.000000,0.163383,0.493345,28.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,0.736175,-0.477660,6.000000,-1.282343,0.000000,1.852274,-0.382974,60.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,-0.926443,-0.462476,8.000000,-1.282343,0.000000,-1.512459,-0.702858,99.000000,-2.571329,2.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.523689,1.000000,0.000000,0.000000,-0.592032,-0.323094,-0.465246,8.000000,-0.173202,0.000000,1.897799,-0.438453,19.000000,-0.595710,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,1.000000,1.000000,-0.592032,-1.168953,-0.458554,18.000000,-0.173202,0.000000,-1.318742,-1.020265,93.000000,0.491878,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.744517,-0.480725,18.000000,-0.173202,0.000000,0.078509,-0.587237,39.000000,0.282343,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,0.000000,1.000000,-0.592032,1.668834,-0.483280,8.000000,-0.173202,0.000000,1.283467,-0.012926,50.000000,1.250196,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,0.000000,0.823086,0.746637,-0.486971,4.000000,0.935939,0.000000,1.058074,1.791780,30.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,-0.699919,-0.481416,8.000000,-1.282343,0.000000,-0.934485,-0.810159,16.000000,-0.485954,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,1.000000,-0.592032,-0.287418,-0.481373,8.000000,-0.173202,0.000000,2.607027,-0.625100,1.000000,-0.725422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,0.000000,0.823086,-0.954378,-0.486633,8.000000,0.935939,1.000000,-0.786080,-0.791745,73.000000,1.300085,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,0.823086,-0.104678,-0.485208,10.000000,0.935939,0.000000,1.104814,-0.376535,93.000000,-1.044714,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.047948,1.000000,0.000000,0.000000,-0.592032,-0.300644,-0.450005,8.000000,-0.173202,1.000000,0.306321,-0.602036,34.000000,0.900971,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,2.238204,-1.351735,-0.475573,17.000000,2.045080,0.000000,-1.268106,-1.144299,79.000000,-0.795268,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,-0.592032,-0.476453,-0.472694,17.000000,-0.173202,0.000000,0.913357,-0.458483,16.000000,-0.655577,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,1.000000,-0.025985,0.567569,-0.486324,14.000000,-1.282343,0.000000,0.545790,-0.006168,32.000000,-0.715445,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,1.000000,1.000000,-0.592032,-1.140164,2.140465,17.000000,-0.173202,0.000000,0.026990,-0.932388,57.000000,-0.256462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,2.238204,-1.080954,-0.473781,14.000000,2.045080,0.000000,-0.280740,-1.085334,25.000000,-0.845157,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,0.000000,1.000000,-0.592032,-0.802506,-0.480265,8.000000,-0.173202,0.000000,-0.380262,-0.623364,16.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,0.000000,-0.592032,1.668847,-0.475738,17.000000,-0.173202,0.000000,0.319289,0.145464,26.000000,1.519599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,0.000000,-0.592032,-0.735198,2.140472,17.000000,-1.282343,0.000000,-1.274014,0.100185,51.000000,1.429798,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,1.000000,1.000000,-0.592032,1.773846,-0.470787,10.000000,-0.173202,0.000000,1.651105,1.583041,54.000000,1.260174,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,0.000000,2.238204,-0.440708,-0.482747,8.000000,2.045080,0.000000,0.167747,0.368809,37.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,1.000000,1.000000,0.823086,-0.701430,-0.475666,14.000000,0.935939,0.000000,0.368206,-0.848777,31.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,0.000000,1.000000,0.823086,-1.132664,-0.480531,14.000000,0.935939,0.000000,-0.856450,-0.499446,65.000000,1.250196,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,-1.344708,2.140436,17.000000,-0.173202,0.000000,0.189888,-1.027861,62.000000,-0.406131,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,0.332622,-0.466923,1.000000,-0.173202,0.000000,1.372915,-0.058280,75.000000,-1.284183,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,1.000000,1.000000,-0.592032,-0.263701,-0.486993,14.000000,-0.173202,0.000000,0.466260,-0.366006,38.000000,-1.264228,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,0.652481,-0.454510,17.000000,-0.173202,0.000000,-0.791495,0.137628,54.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.820479,-0.464088,3.000000,-0.173202,0.000000,2.842317,-0.712669,59.000000,0.551745,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,0.000000,3.653322,0.331491,-0.460814,9.000000,3.154222,0.000000,-0.453843,0.480142,19.000000,-1.134515,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,1.000000,-0.592032,1.406859,-0.455539,8.000000,-0.173202,1.000000,-0.976860,-0.086822,80.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,-1.085025,-0.482754,14.000000,-0.173202,0.000000,-0.992712,-1.037002,47.000000,-0.016994,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,2.238204,-0.985412,-0.484525,14.000000,2.045080,0.000000,-0.649120,-1.178284,78.000000,-2.162236,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.104966,0.000000,0.000000,1.000000,-0.592032,0.595014,-0.484539,17.000000,-0.173202,0.000000,0.208932,1.141127,88.000000,-2.571329,0.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.209362,1.000000,0.000000,1.000000,0.823086,-0.446108,-0.480013,8.000000,0.935939,0.000000,-0.391772,-0.066094,59.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,-1.053084,-0.474508,8.000000,-0.173202,1.000000,-0.444076,-0.832907,73.000000,-2.052479,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,0.000000,0.000000,1.000000,-0.592032,-0.702332,2.140472,17.000000,-0.173202,0.000000,-0.274769,-0.858504,52.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.983730,2.140465,17.000000,-0.173202,0.000000,0.442806,-1.135483,63.000000,1.100528,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,0.000000,-0.592032,1.741798,-0.484517,3.000000,-0.173202,0.000000,-0.073336,1.050691,38.000000,0.691435,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,-0.846120,-0.479351,8.000000,-0.173202,0.000000,-0.224326,-0.774526,39.000000,0.362166,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,0.000000,1.000000,0.823086,-0.948755,-0.463368,8.000000,0.935939,0.000000,0.848243,-1.070865,77.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,1.000000,-0.592032,-0.626848,2.140480,17.000000,-0.173202,0.000000,0.824253,-0.450922,75.000000,-2.042501,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
