age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
41.000000,0.000000,1.000000,0.000000,2.000000,146344.187500,2472.000000,10.000000,4.000000,0.000000,22641.810547,33716.511719,93.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,2.000000,75103.570312,544.000000,8.000000,4.000000,0.000000,16896.869141,25906.929688,41.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,0.000000,243229.125000,903.000000,17.000000,2.000000,0.000000,25104.990234,86383.851562,9.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,0.000000,0.000000,96167.687500,690.000000,8.000000,2.000000,0.000000,23128.839844,17549.669922,40.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,1.000000,0.000000,201530.046875,1774.000000,8.000000,1.000000,0.000000,15279.730469,49862.878906,50.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,2.000000,142314.062500,1308.000000,17.000000,4.000000,0.000000,30620.220703,27803.810547,18.000000,904.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,0.000000,0.000000,160231.437500,147.000000,4.000000,2.000000,1.000000,29010.890625,19364.720703,87.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,1.000000,1.000000,2.000000,219671.796875,3259.000000,0.000000,4.000000,0.000000,27919.550781,63446.328125,20.000000,920.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,273909.718750,365240.000000,17.000000,2.000000,0.000000,38905.871094,52166.328125,32.000000,898.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,1.000000,0.000000,1.000000,163948.843750,7391.000000,8.000000,3.000000,0.000000,29783.609375,29750.519531,87.000000,696.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,1.000000,0.000000,89510.796875,5612.000000,8.000000,2.000000,0.000000,12141.790039,22657.539062,10.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,139184.125000,365244.000000,17.000000,1.000000,0.000000,35616.429688,43915.871094,18.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,1.000000,1.000000,0.000000,268397.843750,4183.000000,0.000000,2.000000,0.000000,63423.550781,34238.820312,67.000000,841.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,0.000000,0.000000,284549.812500,1239.000000,11.000000,2.000000,0.000000,63543.058594,48088.628906,66.000000,765.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,262686.625000,365241.000000,17.000000,1.000000,0.000000,35398.449219,71030.062500,27.000000,920.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,1.000000,270310.906250,4768.000000,0.000000,3.000000,0.000000,56678.171875,59533.410156,91.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,0.000000,0.000000,153580.984375,2924.000000,10.000000,1.000000,0.000000,12746.879883,30759.369141,55.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,3.000000,122436.867188,8359.000000,10.000000,5.000000,1.000000,56006.390625,27762.009766,93.000000,807.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,0.000000,0.000000,110436.179688,3382.000000,17.000000,2.000000,1.000000,39304.261719,12198.650391,12.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,0.000000,65159.679688,4710.000000,11.000000,2.000000,0.000000,27278.919922,9097.268555,94.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
26.000000,1.000000,1.000000,1.000000,1.000000,162654.046875,2761.000000,17.000000,3.000000,1.000000,7885.509766,21591.730469,88.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,0.000000,206835.750000,427.000000,17.000000,2.000000,0.000000,84377.593750,49951.039062,65.000000,893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,1.000000,135278.875000,283.000000,12.000000,3.000000,0.000000,40957.941406,28537.400391,32.000000,841.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,1.000000,1.000000,1.000000,514391.593750,1818.000000,17.000000,3.000000,0.000000,35742.351562,67220.242188,4.000000,913.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,1.000000,1.000000,0.000000,364356.968750,5452.000000,17.000000,2.000000,1.000000,84377.593750,133446.015625,77.000000,888.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,1.000000,120456.351562,324.000000,14.000000,3.000000,0.000000,15813.200195,45128.949219,99.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,1.000000,144488.015625,127.000000,14.000000,3.000000,0.000000,30885.890625,19543.539062,12.000000,877.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,133105.875000,360.000000,17.000000,1.000000,0.000000,10126.910156,32586.179688,81.000000,525.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
29.000000,0.000000,0.000000,1.000000,0.000000,181463.515625,152.000000,8.000000,2.000000,1.000000,28889.550781,39255.269531,85.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,0.000000,1.000000,0.000000,150684.109375,365246.000000,17.000000,2.000000,0.000000,58605.601562,43095.820312,92.000000,696.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,145183.437500,365249.000000,17.000000,1.000000,0.000000,30695.990234,18118.960938,33.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,79786.242188,2464.000000,14.000000,2.000000,0.000000,18365.859375,17800.859375,48.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,1.000000,0.000000,0.000000,164906.593750,1534.000000,11.000000,1.000000,0.000000,56721.031250,45733.808594,65.000000,898.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,1.000000,1.000000,0.000000,82011.898438,564.000000,3.000000,2.000000,1.000000,23980.529297,23099.060547,1.000000,874.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,1.000000,0.000000,231950.015625,2088.000000,3.000000,1.000000,0.000000,20981.289062,25940.699219,31.000000,933.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,178355.421875,365247.000000,17.000000,2.000000,0.000000,26762.089844,59461.179688,68.000000,885.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,1.000000,0.000000,258780.296875,839.000000,10.000000,2.000000,0.000000,27922.980469,43132.691406,66.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,64331.429688,365240.000000,17.000000,2.000000,0.000000,13912.230469,15391.599609,62.000000,698.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,1.000000,2.000000,204577.703125,565.000000,8.000000,4.000000,1.000000,14817.379883,32579.099609,25.000000,837.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,1.000000,159087.234375,594.000000,17.000000,3.000000,0.000000,9965.959961,42511.480469,40.000000,650.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,216795.203125,365240.000000,17.000000,1.000000,0.000000,29986.919922,46345.429688,32.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,0.000000,1.000000,0.000000,268023.000000,492.000000,10.000000,2.000000,1.000000,40972.050781,44838.238281,72.000000,847.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,0.000000,0.000000,266523.750000,606.000000,6.000000,1.000000,0.000000,17508.660156,45373.128906,17.000000,909.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,0.000000,141556.078125,407.000000,4.000000,2.000000,1.000000,25898.330078,18256.560547,95.000000,908.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,0.000000,1.000000,152058.453125,3063.000000,0.000000,3.000000,0.000000,51277.101562,44239.851562,1.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,1.000000,1.000000,0.000000,308600.218750,116.000000,17.000000,2.000000,0.000000,53578.679688,54444.238281,10.000000,848.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,128560.421875,418.000000,8.000000,1.000000,0.000000,14453.360352,27536.900391,32.000000,797.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,0.000000,1.000000,389463.375000,719.000000,3.000000,3.000000,0.000000,55220.488281,53502.191406,91.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,1.000000,79893.273438,3585.000000,17.000000,3.000000,0.000000,14466.700195,24546.880859,29.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,0.000000,2.000000,145029.875000,1450.000000,8.000000,4.000000,0.000000,16291.809570,55340.250000,96.000000,542.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
46.000000,1.000000,1.000000,0.000000,0.000000,227895.015625,5177.000000,4.000000,2.000000,0.000000,16975.320312,65739.820312,84.000000,930.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,1.000000,0.000000,177705.453125,1555.000000,8.000000,1.800000,0.000000,15357.780273,23318.080078,67.000000,907.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,270164.312500,116.000000,14.000000,2.000000,1.000000,28299.300781,59973.871094,54.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,1.000000,0.000000,95423.890625,365245.000000,17.000000,2.000000,0.000000,48395.109375,34634.679688,91.000000,659.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
45.000000,1.000000,1.000000,1.000000,0.000000,322459.062500,585.000000,14.000000,2.000000,0.000000,59493.449219,38876.570312,79.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,3.000000,201570.625000,1120.000000,14.000000,5.000000,0.000000,38640.019531,36555.050781,58.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,186099.921875,1026.000000,17.000000,2.000000,0.000000,43075.859375,41137.511719,69.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,1.000000,0.000000,144448.625000,2909.000000,4.000000,2.000000,0.000000,25888.000000,54216.718750,9.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,359467.406250,11158.000000,12.000000,2.000000,0.000000,48191.738281,93622.789062,15.000000,861.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,182862.515625,449.000000,0.000000,2.000000,0.000000,32555.599609,33034.019531,27.000000,847.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,0.000000,0.000000,187346.375000,6732.000000,16.000000,2.000000,0.000000,29552.349609,35837.578125,0.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,0.000000,0.000000,252047.609375,1546.000000,5.000000,4.000000,0.000000,27217.419922,59281.449219,15.000000,835.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,0.000000,0.000000,0.000000,105295.359375,4005.000000,16.000000,2.000000,1.000000,24855.650391,13274.759766,19.000000,865.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,1.000000,0.000000,1.000000,380070.500000,2908.000000,6.000000,3.000000,1.000000,42836.589844,106392.578125,93.000000,873.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,1.000000,129782.492188,2454.000000,10.000000,3.000000,0.000000,38144.179688,34153.019531,50.000000,844.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,1.000000,170502.984375,4398.000000,8.000000,3.000000,1.000000,29598.519531,36344.589844,60.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,91441.843750,365244.000000,17.000000,2.000000,0.000000,27387.320312,10900.870117,22.000000,820.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,1.000000,1.000000,0.000000,279837.875000,7027.000000,17.000000,2.000000,0.000000,37305.058594,46441.640625,88.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,0.000000,137633.046875,365248.000000,17.000000,2.000000,0.000000,36982.371094,20261.800781,6.000000,658.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,3.000000,132689.593750,1359.000000,17.000000,5.000000,0.000000,15759.330078,24020.439453,70.000000,638.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
45.000000,0.000000,0.000000,1.000000,0.000000,157335.156250,1449.000000,2.000000,2.000000,0.000000,35417.859375,40627.250000,48.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,144418.437500,365243.000000,17.000000,1.000000,0.000000,21537.039062,43210.140625,87.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,0.000000,1.000000,0.000000,184763.203125,2014.000000,16.000000,2.000000,0.000000,34827.968750,58194.109375,75.000000,663.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,0.000000,0.000000,58541.191406,365243.000000,17.000000,2.000000,0.000000,32882.179688,9097.268555,0.000000,945.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,297465.125000,5056.000000,17.000000,1.000000,0.000000,54782.738281,82803.687500,7.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,1.000000,1.000000,1.000000,225083.484375,7868.000000,8.000000,3.000000,0.000000,14979.509766,57447.488281,55.000000,663.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,116669.179688,365251.000000,17.000000,1.000000,0.000000,17071.480469,18018.289062,61.000000,919.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,0.000000,184612.875000,1024.000000,17.000000,1.000000,1.000000,67118.492188,22215.699219,79.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,109491.820312,565.000000,1.000000,1.000000,0.000000,18340.789062,24374.730469,98.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,0.000000,247466.000000,365240.000000,17.000000,1.000000,0.000000,31004.550781,46511.601562,60.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,0.000000,1.000000,225936.125000,1158.000000,8.000000,2.000000,0.000000,29380.369141,55950.640625,34.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,0.000000,0.000000,446766.250000,3983.000000,8.000000,2.000000,0.000000,39786.289062,129047.203125,0.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
