age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
37.000000,0.000000,0.000000,0.000000,0.000000,319916.500000,3758.000000,10.000000,2.000000,1.000000,50927.398438,73087.851562,22.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,0.000000,101149.882812,877.000000,14.000000,2.000000,0.000000,20361.029297,32618.369141,90.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,133900.765625,7491.000000,17.000000,2.000000,1.000000,38817.269531,17668.929688,19.000000,934.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,0.000000,0.000000,0.000000,166020.828125,138.000000,17.000000,2.000000,0.000000,48056.738281,22595.480469,67.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,200209.750000,1724.000000,2.000000,1.000000,0.000000,15594.759766,29316.300781,16.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,0.000000,91504.679688,365240.000000,17.000000,1.000000,0.000000,12844.700195,21357.339844,96.000000,605.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
33.000000,0.000000,1.000000,1.000000,0.000000,204772.078125,5470.000000,8.000000,1.000000,1.000000,24688.000000,49870.910156,52.000000,944.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.400000,202853.984375,1651.000000,17.000000,2.000000,0.000000,36019.808594,34058.250000,85.000000,733.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,0.000000,1.000000,167773.515625,2388.000000,8.000000,3.000000,1.000000,45143.589844,34612.691406,77.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,1.000000,1.000000,0.000000,262874.437500,873.000000,4.000000,2.000000,1.000000,51191.300781,71186.210938,53.000000,839.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,1.000000,1.000000,0.000000,123019.898438,3835.000000,8.000000,2.000000,0.000000,16912.509766,34038.179688,79.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,0.000000,0.400000,197425.968750,5126.000000,3.000000,2.000000,0.000000,32680.380859,37344.781250,1.000000,946.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,0.000000,0.000000,150053.265625,365243.000000,17.000000,2.000000,0.000000,14294.650391,49802.871094,20.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,337752.500000,118.000000,6.000000,2.000000,1.000000,45963.960938,43789.750000,87.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,0.000000,0.000000,208318.796875,4987.000000,4.000000,2.000000,0.000000,20013.880859,24733.900391,68.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,1.000000,1.000000,1.000000,61019.808594,748.000000,14.000000,3.000000,0.000000,25293.810547,20676.839844,34.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,2.000000,308222.000000,4120.000000,10.000000,4.000000,0.000000,46794.390625,60066.960938,41.000000,871.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,1.000000,0.000000,0.000000,231135.781250,1438.000000,8.000000,2.000000,0.000000,14330.959961,36405.878906,87.000000,866.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,1.000000,0.000000,0.000000,284454.187500,644.000000,3.000000,1.000000,0.000000,51817.800781,70571.828125,43.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,0.400000,145430.312500,5207.000000,14.000000,1.000000,1.000000,26609.869141,17494.259766,92.000000,882.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,0.000000,256388.234375,1846.000000,10.000000,2.000000,0.000000,41969.718750,43826.519531,75.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,1.000000,0.000000,0.000000,369604.531250,2729.000000,0.000000,2.000000,0.000000,49155.171875,63193.039062,99.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,210072.234375,2616.000000,8.000000,2.000000,0.000000,32717.169922,25426.689453,87.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,0.000000,1.000000,164417.578125,2342.000000,17.000000,3.000000,0.000000,32169.160156,48748.601562,72.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,0.000000,1.000000,199590.578125,533.000000,14.000000,3.000000,0.000000,26664.669922,44088.410156,40.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,213748.406250,365243.000000,17.000000,1.000000,0.000000,19888.689453,55167.519531,98.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,1.000000,0.000000,88858.859375,365248.000000,17.000000,1.000000,0.000000,10502.940430,24891.000000,87.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,1.000000,0.000000,473080.093750,365246.000000,17.000000,1.000000,0.000000,74480.437500,120430.351562,92.000000,813.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,0.000000,0.000000,213397.156250,1722.000000,17.000000,1.000000,0.000000,39424.558594,33726.539062,32.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,0.000000,258605.937500,757.000000,14.000000,1.000000,0.000000,42383.980469,95000.929688,18.000000,906.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,113264.828125,2736.000000,14.000000,1.000000,0.000000,16223.990234,18880.240234,71.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,0.000000,253447.625000,1295.000000,10.000000,2.000000,1.000000,52770.550781,30772.689453,70.000000,867.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,1.000000,0.000000,0.000000,172311.515625,2668.000000,8.000000,2.000000,0.000000,14948.299805,48521.460938,51.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,0.000000,1.000000,218699.515625,1434.000000,17.000000,3.000000,0.000000,19105.080078,64951.718750,91.000000,575.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
32.000000,1.000000,1.000000,1.000000,0.000000,129976.593750,2742.000000,8.000000,1.000000,1.000000,21774.269531,18627.140625,12.000000,852.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,116921.476562,2059.000000,3.000000,2.000000,1.000000,26297.269531,25613.099609,35.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,174437.000000,2326.000000,8.000000,2.000000,1.000000,50350.820312,30569.689453,81.000000,942.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,0.000000,1.000000,0.000000,180225.640625,238.000000,17.000000,1.000000,0.000000,41452.109375,38592.730469,81.000000,562.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
49.000000,1.000000,0.000000,1.000000,1.000000,164157.812500,365242.000000,17.000000,3.000000,0.000000,43639.070312,39449.808594,22.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,0.000000,165332.562500,365246.000000,17.000000,2.000000,0.000000,39232.800781,35753.320312,91.000000,638.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
39.000000,0.000000,0.000000,0.000000,0.000000,131618.765625,5084.000000,11.000000,2.000000,0.000000,22599.109375,29315.949219,49.000000,878.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,0.000000,0.000000,215039.484375,1655.000000,14.000000,2.000000,0.000000,27913.619141,39585.140625,87.000000,837.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,0.000000,1.000000,0.000000,138008.906250,7339.000000,8.000000,2.000000,0.000000,12147.700195,16319.900391,99.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,259752.171875,365246.000000,17.000000,2.000000,0.000000,69333.960938,70925.703125,99.000000,889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,53741.718750,691.000000,17.000000,2.000000,0.000000,7163.516113,9097.268555,62.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,219185.796875,365242.000000,17.000000,2.000000,0.000000,21168.259766,45767.429688,60.000000,848.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,0.000000,0.000000,0.000000,154452.312500,226.000000,8.000000,1.000000,1.000000,23689.810547,40906.460938,82.000000,648.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
23.000000,0.000000,0.000000,0.000000,0.000000,123414.281250,2874.000000,17.000000,1.000000,0.000000,18975.210938,24160.769531,88.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,61854.199219,365243.000000,17.000000,1.000000,0.000000,15591.459961,10277.299805,49.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,0.000000,1.000000,0.000000,179146.453125,463.000000,8.000000,1.000000,1.000000,71040.742188,41532.640625,22.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,1.000000,0.000000,192940.562500,2310.000000,8.000000,2.000000,0.000000,44096.031250,48071.539062,10.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,0.000000,0.000000,96658.523438,705.000000,16.000000,1.000000,1.000000,23407.939453,38419.308594,74.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,81982.140625,365247.000000,17.000000,1.000000,0.000000,7598.399902,11273.809570,86.000000,855.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,1.000000,1.000000,1.000000,134429.968750,4037.000000,6.000000,3.000000,0.000000,27349.750000,30629.759766,46.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,1.000000,0.000000,241415.687500,237.000000,16.000000,2.000000,0.000000,41938.539062,61458.351562,84.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,1.000000,0.000000,134070.343750,307.000000,3.000000,2.000000,0.000000,17035.269531,16497.259766,84.000000,540.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
47.000000,0.000000,0.000000,1.000000,0.000000,183421.437500,365244.000000,17.000000,2.000000,0.000000,36715.308594,23817.560547,39.000000,884.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,0.000000,188235.406250,496.000000,17.000000,1.000000,0.000000,45867.761719,49490.781250,95.000000,908.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,0.000000,0.000000,0.000000,272275.843750,215.000000,10.000000,2.000000,0.000000,44292.800781,93892.046875,56.000000,848.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,0.000000,1.000000,114099.609375,3906.000000,15.000000,2.000000,0.000000,17237.410156,19420.820312,36.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,1.000000,1.000000,1.000000,347202.125000,895.000000,0.000000,3.000000,0.000000,35873.019531,42541.738281,59.000000,884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,0.800000,135363.296875,2363.000000,0.000000,5.000000,0.000000,41561.890625,18821.339844,31.000000,806.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,1.000000,0.000000,144894.562500,977.000000,6.000000,1.000000,0.000000,46664.960938,23543.269531,32.000000,886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,1.000000,75377.570312,2811.000000,8.000000,3.000000,0.000000,33874.539062,28949.890625,96.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,81536.531250,365250.000000,17.000000,2.000000,0.000000,18666.609375,12451.259766,11.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,0.000000,53741.718750,365248.000000,17.000000,2.000000,0.000000,25625.279297,9097.268555,78.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,1.000000,160479.421875,1256.000000,17.000000,3.000000,0.000000,29821.810547,53860.691406,14.000000,659.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,1.000000,168714.078125,1423.000000,8.000000,3.000000,0.000000,20276.699219,47518.351562,39.000000,798.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,0.000000,171101.562500,365252.000000,17.000000,2.000000,0.000000,37006.128906,58803.089844,48.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,0.600000,115323.937500,713.000000,11.000000,1.000000,0.000000,43151.980469,33017.421875,79.000000,556.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
34.000000,0.000000,1.000000,1.000000,1.000000,69454.953125,608.000000,8.000000,3.000000,0.000000,17919.470703,22248.320312,87.000000,686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,1.000000,215331.484375,3951.000000,8.000000,3.000000,0.000000,48707.671875,47382.160156,26.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,1.000000,1.000000,339292.843750,2132.000000,3.000000,3.000000,0.000000,41974.828125,73939.859375,26.000000,802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,0.000000,0.000000,116883.859375,6251.000000,2.000000,2.000000,0.000000,45972.429688,24614.480469,61.000000,891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,1.000000,0.000000,192993.875000,365249.000000,17.000000,2.000000,0.000000,41611.460938,37855.539062,28.000000,935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,0.000000,289049.843750,153.000000,17.000000,1.000000,0.000000,33850.250000,66107.757812,76.000000,842.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,1.000000,0.000000,95611.851562,365251.000000,17.000000,2.000000,0.000000,25691.679688,20276.509766,83.000000,541.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
47.000000,0.000000,0.000000,1.000000,0.000000,240322.203125,4124.000000,11.000000,2.000000,1.000000,84377.593750,81280.648438,0.000000,858.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,138463.531250,116.000000,8.000000,1.000000,1.000000,11511.519531,48535.941406,69.000000,668.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,1.000000,193406.093750,3573.000000,3.000000,3.000000,0.000000,17338.789062,35213.449219,40.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,0.000000,137691.796875,1200.000000,8.000000,2.000000,1.000000,24348.480469,40921.800781,78.000000,895.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,1.000000,0.000000,1.000000,198266.656250,2904.000000,13.000000,3.000000,0.000000,49626.539062,29699.380859,26.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
